0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[5]=>[6] P 0 21 101 2.86541 0.00147838 1.26618 3.89672 0.20111 -3.95686 0.0965212 8.1
[5]=>[7] P 0 21 101 1.0669 0.422292 4.70984 1.17399 0.20111 -3.95686 0.0965212 8.1
[6]=>[8] P 0 21 101 2.20204 0.207565 1.60412 2.423 0.223165 -3.88671 0.0966299 8.2
[6]=>[9] P 0 21 101 1.07416 -0.412805 0.518861 1.47372 0.223165 -3.88671 0.0966299 8.2
[2]=>[10] P 0 21 101 1.19888 0.588224 0.697934 2.75705 0.144331 -4.38652 0.313017 9.8
[2]=>[11] P 0 21 101 1.19828 -0.483294 3.80685 1.37037 0.144331 -4.38652 0.313017 9.8
[10]=>[12] P 0 21 101 1.35682 -0.120847 0.577053 1.63645 0.24428 -4.30268 0.394255 10.1
[10]=>[13] P 0 21 101 0.220647 2.12543 3.00419 1.12059 0.24428 -4.30268 0.394255 10.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 3.9
[7] V 0 0 0 3.9
[8] V 0 0 0 4
[9] V 0 0 0 4
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.1
[13] V 0 0 0 4.1
[14] V 0 0 0 4.8
[15] V 0 0 0 4.8
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.3
[19] V 0 0 0 5.3
[20] V 0 0 0 5.4
[21] V 0 0 0 5.4
[22] V 0 0 0 7
[23] V 0 0 0 7
[24] V 0 0 0 7.2
[25] V 0 0 0 7.2
[26] V 0 0 0 8.2
[27] V 0 0 0 8.2
[28] V 0 0 0 16.5
[29] V 0 0 0 16.5
[0]=>[1] P 0 21 0 7.79485 -1.40151 1.17318 16.8125 0 -4.8 0 0
[1]=>[2] P 0 21 101 4.44925 -1.41619 1.34066 9.82239 0.244759 -4.19323 -1.2155 1.4
[1]=>[3] P 0 21 101 3.52616 -1.29702 0.993516 6.99013 0.244759 -4.19323 -1.2155 1.4
[2]=>[4] P 0 21 101 3.8964 -1.44833 1.52781 8.79544 0.272355 -4.05775 -1.46656 1.7
[2]=>[5] P 0 21 101 0.914622 -0.410659 0.635523 1.02695 0.272355 -4.05775 -1.46656 1.7
[4]=>[6] P 0 21 101 1.5427 0.525731 2.81171 1.84451 0.418047 -3.08084 -2.30129 3.9
[4]=>[7] P 0 21 101 3.97112 -0.919143 1.03071 6.95092 0.418047 -3.08084 -2.30129 3.9
[3]=>[8] P 0 21 101 0.773253 0.575266 0.00895207 1.02915 0.628913 -3.13372 -1.68129 4
[3]=>[9] P 0 21 101 2.85339 -0.571829 1.4797 5.96098 0.628913 -3.13372 -1.68129 4
[7]=>[10] P 0 21 101 4.22528 -0.858029 1.25563 6.14796 0.468821 -2.98339 -2.41704 4.1
[7]=>[11] P 0 21 101 0.77743 0.0825574 5.33741 0.802964 0.468821 -2.98339 -2.41704 4.1
[9]=>[12] P 0 21 101 1.37082 0.137015 5.44249 1.51003 0.633267 -3.08606 -1.71018 4.1
[9]=>[13] P 0 21 101 3.91805 -0.470096 1.73868 4.45095 0.633267 -3.08606 -1.71018 4.1
[10]=>[14] P 0 21 101 2.06099 0.108508 1.45312 2.26006 0.602584 -2.5501 -2.75769 4.8
[10]=>[15] P 0 21 101 1.99082 -1.25711 1.08312 3.88789 0.602584 -2.5501 -2.75769 4.8
[14]=>[16] P 0 21 101 1.42851 0.158105 1.47301 1.70355 0.626867 -2.3208 -2.75386 5.1
[14]=>[17] P 0 21 101 0.308873 -0.603503 1.42959 0.556512 0.626867 -2.3208 -2.75386 5.1
[15]=>[18] P 0 21 101 1.76714 -0.876439 1.14933 2.64806 0.68945 -2.31274 -3.1222 5.3
[15]=>[19] P 0 21 101 0.238 -2.21708 1.77168 1.23983 0.68945 -2.31274 -3.1222 5.3
[13]=>[20] P 0 21 101 0.845829 -0.982769 2.75828 1.57149 0.725187 -2.29382 -1.78099 5.4
[13]=>[21] P 0 21 101 2.63619 0.273211 1.14071 2.87946 0.725187 -2.29382 -1.78099 5.4
[6]=>[22] P 0 21 101 0.512064 -0.0822083 3.31627 0.793498 -0.436167 -2.3182 -2.38086 7
[6]=>[23] P 0 21 101 0.542779 -0.0095762 1.57815 1.05102 -0.436167 -2.3182 -2.38086 7
[8]=>[24] P 0 21 101 0.216942 -0.518876 3.70261 0.547619 0.13381 -2.79923 -2.10402 7.2
[8]=>[25] P 0 21 101 0.194017 0.217246 1.50825 0.550125 0.13381 -2.79923 -2.10402 7.2
[12]=>[26] P 0 21 101 0.369002 0.566826 3.29931 0.527538 0.610424 -3.15966 -0.660393 8.2
[12]=>[27] P 0 21 101 0.357343 0.449509 0.0864386 0.982487 0.610424 -3.15966 -0.660393 8.2
[5]=>[28] P 0 21 101 0.19917 0.123955 2.28722 0.55504 2.13985 -0.770994 -0.678926 16.5
[5]=>[29] P 0 21 101 0.25163 0.36713 0.186463 0.544813 2.13985 -0.770994 -0.678926 16.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.11333 -3.93771 3.61556 156.873 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.8
[3] V 0 0 0 6.8
[4] V 0 0 0 7
[5] V 0 0 0 7
[6] V 0 0 0 7.3
[7] V 0 0 0 7.3
[0]=>[1] P 0 21 0 6.05641 -1.80552 4.55144 18.9666 0 -4.8 0 0
[1]=>[2] P 0 21 101 3.45973 -2.09843 5.24629 15.5757 -0.333422 -5.20584 -5.05253 6.8
[1]=>[3] P 0 21 101 3.26315 -0.0614065 2.54019 3.39092 -0.333422 -5.20584 -5.05253 6.8
[2]=>[4] P 0 21 101 0.887106 -0.216876 3.3275 0.942803 -0.310815 -5.24408 -5.23091 7
[2]=>[5] P 0 21 101 3.85356 -1.98063 5.46442 14.6329 -0.310815 -5.24408 -5.23091 7
[5]=>[6] P 0 21 101 0.569792 -1.3793 1.87519 1.22884 -0.256845 -5.30178 -5.51175 7.3
[5]=>[7] P 0 21 101 4.37417 -1.78284 5.408 13.404 -0.256845 -5.30178 -5.51175 7.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.9339 2.80454 0.283608 49.2002 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[6] V 0 0 0 6.7
[7] V 0 0 0 6.7
[8] V 0 0 0 9.1
[9] V 0 0 0 9.1
[10] V 0 0 0 9.2
[11] V 0 0 0 9.2
[0]=>[1] P 0 21 0 5.59003 -1.52658 5.78878 13.6085 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.48822 -1.34144 5.62383 3.07128 0.361587 -4.99492 -0.900654 1
[1]=>[3] P 0 21 0 4.12925 -1.58065 5.848 10.5372 0.361587 -4.99492 -0.900654 1
[3]=>[4] P 0 21 101 0.600752 0.280198 5.40047 0.637721 0.631576 -5.07818 -1.59468 1.8
[3]=>[5] P 0 21 101 3.23707 -1.77869 6.08649 9.89946 0.631576 -5.07818 -1.59468 1.8
[2]=>[6] P 0 21 101 0.581912 1.49867 5.88737 1.49886 0.524274 -5.03631 -0.815883 6.7
[2]=>[7] P 0 21 101 0.492608 -1.61668 2.71894 1.57241 0.524274 -5.03631 -0.815883 6.7
[5]=>[8] P 0 21 101 3.77433 -1.28558 0.686562 7.80862 1.80957 -3.47763 -5.06259 9.1
[5]=>[9] P 0 21 101 1.34023 1.01241 3.308 2.09084 1.80957 -3.47763 -5.06259 9.1
[8]=>[10] P 0 21 101 1.03018 -1.40543 1.55586 2.34553 1.84695 -3.44699 -5.14332 9.2
[8]=>[11] P 0 21 101 3.20752 -1.1085 0.438692 5.46309 1.84695 -3.44699 -5.14332 9.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.96569 5.03591 4.73612 381.978 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.8
[3] V 0 0 0 7.8
[4] V 0 0 0 7.9
[5] V 0 0 0 7.9
[6] V 0 0 0 8
[7] V 0 0 0 8
[8] V 0 0 0 8.1
[9] V 0 0 0 8.1
[10] V 0 0 0 8.5
[11] V 0 0 0 8.5
[12] V 0 0 0 8.6
[13] V 0 0 0 8.6
[14] V 0 0 0 11.1
[15] V 0 0 0 11.1
[0]=>[1] P 0 21 0 4.73938 2.30284 0.900623 23.9906 0 -4.8 0 0
[1]=>[2] P 0 21 101 1.59462 1.27662 3.90261 3.38621 0.930194 -2.88706 6.38921 7.8
[1]=>[3] P 0 21 101 8.05568 1.49275 1.04893 20.6044 0.930194 -2.88706 6.38921 7.8
[3]=>[4] P 0 21 101 0.294967 1.65462 2.86515 0.868712 0.949684 -2.85317 6.4718 7.9
[3]=>[5] P 0 21 101 8.13238 1.44406 1.01374 19.7357 0.949684 -2.85317 6.4718 7.9
[5]=>[6] P 0 21 101 7.58142 1.38503 0.835966 17.0201 0.97147 -2.81819 6.55425 8
[5]=>[7] P 0 21 101 1.49898 1.12989 2.12083 2.71553 0.97147 -2.81819 6.55425 8
[6]=>[8] P 0 21 101 2.26096 1.25324 1.44455 4.37498 1.00133 -2.78514 6.63765 8.1
[6]=>[9] P 0 21 101 5.87047 1.3498 0.61396 12.6452 1.00133 -2.78514 6.63765 8.1
[2]=>[10] P 0 21 101 0.690528 0.759369 3.894 0.96377 0.691488 -3.1144 6.93403 8.5
[2]=>[11] P 0 21 101 0.904138 1.56133 3.90917 2.42244 0.691488 -3.1144 6.93403 8.5
[9]=>[12] P 0 21 101 5.21135 1.07833 0.715293 8.65932 1.19107 -2.65142 7.05516 8.6
[9]=>[13] P 0 21 101 0.865051 2.18205 6.24182 3.98584 1.19107 -2.65142 7.05516 8.6
[12]=>[14] P 0 21 101 3.94093 1.07794 0.783892 6.52339 2.32685 -1.66467 9.01078 11.1
[12]=>[15] P 0 21 101 1.30789 1.05661 0.507257 2.13593 2.32685 -1.66467 9.01078 11.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.69292 -4.70372 0.729879 258.971 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.5402 -2.92234 3.12477 42.3207 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 0 21 0 4.35921 3.20617 5.99637 53.9208 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.678475 3.73882 5.81047 14.2805 0.441991 -4.93036 5.67812 5.7
[1]=>[3] P 0 21 0 3.69456 3.0637 6.03032 39.6403 0.441991 -4.93036 5.67812 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 1.2
[5] V 0 0 0 1.2
[6] V 0 0 0 2.1
[7] V 0 0 0 2.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.4
[11] V 0 0 0 5.4
[0]=>[1] P 0 21 0 3.83137 -0.0542927 3.29844 4.10581 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.708187 -0.499005 3.37583 0.849106 -0.276511 -4.84373 -0.0152065 0.3
[1]=>[3] P 0 21 0 3.12578 0.0512036 3.28092 3.25671 -0.276511 -4.84373 -0.0152065 0.3
[3]=>[4] P 0 21 101 1.82825 0.508338 3.00471 2.34038 -0.915645 -4.79803 0.119707 1.2
[3]=>[5] P 0 21 101 0.508601 -0.843507 3.30776 0.916328 -0.915645 -4.79803 0.119707 1.2
[4]=>[6] P 0 21 101 0.773016 0.208762 1.5977 0.936301 -1.3271 -4.59148 0.154591 2.1
[4]=>[7] P 0 21 101 1.0753 -0.066759 3.3625 1.40408 -1.3271 -4.59148 0.154591 2.1
[7]=>[8] P 0 21 101 0.218622 -0.977258 1.38596 0.959143 -1.02599 -4.07131 0.106473 5.1
[7]=>[9] P 0 21 101 0.104717 1.51543 0.276193 0.444935 -1.02599 -4.07131 0.106473 5.1
[6]=>[10] P 0 21 101 0.130397 0.855033 5.13139 0.497319 -1.29195 -4.45422 0.0508142 5.4
[6]=>[11] P 0 21 101 0.176782 -0.77148 1.32797 0.525758 -1.29195 -4.45422 0.0508142 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[4] V 0 0 0 2.5
[5] V 0 0 0 2.5
[6] V 0 0 0 5.1
[7] V 0 0 0 5.1
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[0]=>[1] P 0 3 0 3.95377 0.432149 4.0118 4.4495 0 -4.8 0 0
[1]=>[2] P 0 3 101 1.60165 0.300964 4.26704 1.90125 -0.669428 -5.54059 0.533691 1.3
[1]=>[3] P 0 21 101 1.94996 0.643593 3.74088 2.53321 -0.669428 -5.54059 0.533691 1.3
[3]=>[4] P 0 21 101 0.75983 0.0624935 2.87447 1.07698 -1.15838 -5.62532 1.04782 2.5
[3]=>[5] P 0 21 101 0.483252 1.50775 4.0445 1.45623 -1.15838 -5.62532 1.04782 2.5
[2]=>[6] P 0 3 101 0.608863 -0.567186 4.16288 1.146 -0.607872 -5.52638 0.365866 5.1
[2]=>[7] P 0 21 101 0.631415 0.430338 0.985565 0.755244 -0.607872 -5.52638 0.365866 5.1
[4]=>[8] P 0 21 101 0.206324 -0.366242 2.16938 0.505137 -1.06918 -5.48022 0.968429 5.1
[4]=>[9] P 0 21 101 0.208346 0.0528581 6.02532 0.653792 -1.06918 -5.48022 0.968429 5.1
[5]=>[10] P 0 21 101 0.164062 -0.30697 2.59474 0.916261 -1.01491 -5.42941 1.19368 5.1
[5]=>[11] P 0 21 101 0.221835 0.56785 0.110277 0.539967 -1.01491 -5.42941 1.19368 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.42339 -6.05092 0.908393 726.623 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 4.9
[9] V 0 0 0 4.9
[10] V 0 0 0 5.5
[11] V 0 0 0 5.5
[12] V 0 0 0 5.9
[13] V 0 0 0 5.9
[14] V 0 0 0 6.5
[15] V 0 0 0 6.5
[16] V 0 0 0 11.7
[17] V 0 0 0 11.7
[18] V 0 0 0 11.9
[19] V 0 0 0 11.9
[0]=>[1] P 0 21 0 3.29969 2.01306 2.87671 12.6445 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.921459 1.95424 3.11977 3.33659 -0.3526 -4.70436 1.34311 1.4
[1]=>[3] P 0 21 0 2.41552 2.01996 2.78477 9.30792 -0.3526 -4.70436 1.34311 1.4
[3]=>[4] P 0 21 101 0.84802 -0.688469 0.188543 1.06086 -0.599192 -4.29128 2.66214 3.2
[3]=>[5] P 0 21 101 2.89018 1.67594 2.38826 8.24706 -0.599192 -4.29128 2.66214 3.2
[5]=>[6] P 0 21 101 1.82306 1.5314 2.8522 5.62234 -0.780566 -3.77314 3.61469 4.8
[5]=>[7] P 0 21 101 2.2988 0.378674 1.2096 2.62472 -0.780566 -3.77314 3.61469 4.8
[6]=>[8] P 0 21 101 0.82686 0.0166323 0.756225 0.869521 -0.811643 -3.76389 3.68616 4.9
[6]=>[9] P 0 21 101 2.34921 1.30319 3.16165 4.75282 -0.811643 -3.76389 3.68616 4.9
[9]=>[10] P 0 21 101 1.02714 1.21852 3.3464 1.93254 -1.10815 -3.76983 4.19171 5.5
[9]=>[11] P 0 21 101 1.35043 1.34323 3.02197 2.82932 -1.10815 -3.76983 4.19171 5.5
[7]=>[12] P 0 21 101 0.735868 -0.137536 1.32444 0.804787 -0.492225 -2.91673 3.86099 5.9
[7]=>[13] P 0 21 101 1.42376 0.466941 1.20554 1.81993 -0.492225 -2.91673 3.86099 5.9
[4]=>[14] P 0 21 101 0.236134 -0.282006 3.22478 0.570565 -1.00238 -3.98107 2.80915 6.5
[4]=>[15] P 0 21 101 0.168362 0.277752 0.748253 0.56011 -1.00238 -3.98107 2.80915 6.5
[2]=>[16] P 0 1 101 0.954954 -0.79039 4.03158 1.49894 -0.143728 -4.34733 1.31075 11.7
[2]=>[17] P 0 -1 101 1.0876 0.700256 0.908581 1.83765 -0.143728 -4.34733 1.31075 11.7
[17]=>[18] P 0 -1 101 0.786391 0.47247 1.057 1.12385 -0.0709473 -4.25398 1.40058 11.9
[17]=>[19] P 0 21 101 0.336849 1.0243 0.53119 0.746186 -0.0709473 -4.25398 1.40058 11.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 10.6
[5] V 0 0 0 10.6
[6] V 0 0 0 11
[7] V 0 0 0 11
[8] V 0 0 0 20
[9] V 0 0 0 20
[0]=>[1] P 0 21 0 2.9848 1.75138 0.0513416 8.92176 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.6646 1.67126 0.147011 4.61582 0.534578 -4.77253 1.49586 1.6
[1]=>[3] P 0 21 0 1.33579 1.83233 6.21521 4.31045 0.534578 -4.77253 1.49586 1.6
[3]=>[4] P 0 21 101 1.01946 -0.156133 5.16936 1.36925 1.11511 -4.39792 1.08637 10.6
[3]=>[5] P 0 21 101 1.10767 -0.0327658 1.7265 2.9412 1.11511 -4.39792 1.08637 10.6
[5]=>[6] P 0 21 101 0.720866 0.0193536 3.70819 1.15319 1.09175 -4.2491 1.08143 11
[5]=>[7] P 0 21 101 1.54417 -0.0325376 1.28425 1.78801 1.09175 -4.2491 1.08143 11
[2]=>[8] P 0 21 101 0.644753 -1.54741 4.56174 1.59511 0.54524 -4.46471 1.27357 20
[2]=>[9] P 0 21 101 0.721554 1.41059 1.43254 3.02071 0.54524 -4.46471 1.27357 20
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.7241 4.41194 1.0144 112.293 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.51089 -4.66737 3.52434 133.616 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.3
[3] V 0 0 0 4.3
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[6] V 0 0 0 4.7
[7] V 0 0 0 4.7
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.2
[13] V 0 0 0 5.2
[14] V 0 0 0 5.7
[15] V 0 0 0 5.7
[16] V 0 0 0 5.8
[17] V 0 0 0 5.8
[0]=>[1] P 0 21 0 2.45129 -2.23537 2.52203 11.6257 0 -4.8 0 0
[1]=>[2] P 0 21 101 3.01076 -1.69962 1.74197 9.94026 -0.569898 -3.81019 -3.29572 4.3
[1]=>[3] P 0 21 101 1.06825 -0.799721 3.41716 1.68543 -0.569898 -3.81019 -3.29572 4.3
[2]=>[4] P 0 21 101 1.59915 -1.66496 3.08529 4.81884 -0.575058 -3.78035 -3.37582 4.4
[2]=>[5] P 0 21 101 3.07413 -1.05663 1.21051 5.12142 -0.575058 -3.78035 -3.37582 4.4
[4]=>[6] P 0 21 101 0.931169 -0.0589637 3.23182 1.0055 -0.663828 -3.76927 -3.60725 4.7
[4]=>[7] P 0 21 101 0.563076 -2.57151 2.65802 3.81334 -0.663828 -3.76927 -3.60725 4.7
[3]=>[8] P 0 21 101 0.437238 0.347259 2.90171 0.621268 -0.866976 -3.71393 -3.41316 5.1
[3]=>[9] P 0 21 101 0.22417 -1.34791 2.68453 1.06416 -0.866976 -3.71393 -3.41316 5.1
[7]=>[10] P 0 21 101 1.03764 -1.45132 2.35112 2.50361 -0.724707 -3.71106 -3.94515 5.1
[7]=>[11] P 0 21 101 0.235937 -2.26868 5.39923 1.30973 -0.724707 -3.71106 -3.94515 5.1
[9]=>[12] P 0 21 101 0.2809 -0.339047 2.38266 0.525143 -0.885879 -3.70463 -3.45097 5.2
[9]=>[13] P 0 21 101 0.101663 -1.64221 4.82969 0.592709 -0.885879 -3.70463 -3.45097 5.2
[5]=>[14] P 0 21 101 0.764042 0.443115 0.852565 0.860607 -0.306398 -3.06448 -4.1034 5.7
[5]=>[15] P 0 21 101 2.31264 -1.13255 1.32817 4.26081 -0.306398 -3.06448 -4.1034 5.7
[15]=>[16] P 0 21 101 1.97689 -1.03029 1.16646 3.24942 -0.293357 -3.01179 -4.17888 5.8
[15]=>[17] P 0 21 101 0.48169 -1.28012 2.05005 1.01139 -0.293357 -3.01179 -4.17888 5.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 2
[5] V 0 0 0 2
[6] V 0 0 0 2.4
[7] V 0 0 0 2.4
[8] V 0 0 0 5.1
[9] V 0 0 0 5.1
[10] V 0 0 0 5.1
[11] V 0 0 0 5.1
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 2.34143 1.38295 2.38832 5.08865 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.12829 1.40026 2.56375 2.48969 -0.268514 -4.54821 0.687579 0.8
[1]=>[3] P 0 21 0 1.24241 1.34298 2.22915 2.60693 -0.268514 -4.54821 0.687579 0.8
[2]=>[4] P 0 21 101 1.21467 0.851254 1.29019 1.90764 -0.310482 -4.09848 1.191 2
