0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 -7.5 -9.9 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 -7.5 -9.9 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 -7.5 -9.9 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 -7.5 -9.9 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[2]=>[11] P 0 21 101 1.51015 0.326954 4.96564 1.69713 -7.47938 -9.20564 -0.0499936 9.8
[10]=>[12] P 0 21 101 0.991712 -0.070365 1.69638 1.34103 -7.59218 -8.80665 -0.177715 10.4
[10]=>[13] P 0 21 101 0.714386 -0.591331 2.0552 1.08925 -7.59218 -8.80665 -0.177715 10.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.80605 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 3.9
[7] V 0 0 0 3.9
[8] V 0 0 0 4
[9] V 0 0 0 4
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.1
[13] V 0 0 0 4.1
[14] V 0 0 0 4.8
[15] V 0 0 0 4.8
[16] V 0 0 0 5
[17] V 0 0 0 5
[18] V 0 0 0 5.3
[19] V 0 0 0 5.3
[20] V 0 0 0 5.4
[21] V 0 0 0 5.4
[22] V 0 0 0 5.5
[23] V 0 0 0 5.5
[24] V 0 0 0 7
[25] V 0 0 0 7
[26] V 0 0 0 7.2
[27] V 0 0 0 7.2
[28] V 0 0 0 8.2
[29] V 0 0 0 8.2
[30] V 0 0 0 16.5
[31] V 0 0 0 16.5
[0]=>[1] P 0 21 0 7.79485 -1.40151 1.17318 16.8125 -7.5 -9.9 0 0
[1]=>[2] P 0 21 101 4.44925 -1.41619 1.34066 9.82239 -7.25524 -9.29323 -1.2155 1.4
[1]=>[3] P 0 21 101 3.52616 -1.29702 0.993516 6.99013 -7.25524 -9.29323 -1.2155 1.4
[2]=>[4] P 0 21 101 3.8964 -1.44833 1.52781 8.79544 -7.22765 -9.15775 -1.46656 1.7
[2]=>[5] P 0 21 101 0.914622 -0.410659 0.635523 1.02695 -7.22765 -9.15775 -1.46656 1.7
[4]=>[6] P 0 21 101 1.5427 0.525731 2.81171 1.84451 -7.08195 -8.18084 -2.30129 3.9
[4]=>[7] P 0 21 101 3.97112 -0.919143 1.03071 6.95092 -7.08195 -8.18084 -2.30129 3.9
[3]=>[8] P 0 21 101 0.773253 0.575266 0.00895207 1.02915 -6.87109 -8.23372 -1.68129 4
[3]=>[9] P 0 21 101 2.85339 -0.571829 1.4797 5.96098 -6.87109 -8.23372 -1.68129 4
[7]=>[10] P 0 21 101 4.22528 -0.858029 1.25563 6.14796 -7.03118 -8.08339 -2.41704 4.1
[7]=>[11] P 0 21 101 0.77743 0.0825574 5.33741 0.802964 -7.03118 -8.08339 -2.41704 4.1
[9]=>[12] P 0 21 101 1.37082 0.137015 5.44249 1.51003 -6.86673 -8.18606 -1.71018 4.1
[9]=>[13] P 0 21 101 3.91805 -0.470096 1.73868 4.45095 -6.86673 -8.18606 -1.71018 4.1
[10]=>[14] P 0 21 101 2.06099 0.108508 1.45312 2.26006 -6.89742 -7.6501 -2.75769 4.8
[10]=>[15] P 0 21 101 1.99082 -1.25711 1.08312 3.88789 -6.89742 -7.6501 -2.75769 4.8
[14]=>[16] P 0 21 101 1.04204 0.172057 1.36789 1.23614 -6.89256 -7.482 -2.74316 5
[14]=>[17] P 0 21 101 0.881891 0.00929267 1.75333 1.05124 -6.89256 -7.482 -2.74316 5
[15]=>[18] P 0 21 101 0.906965 -0.859102 1.68019 1.40707 -6.81322 -7.41355 -3.12456 5.3
[15]=>[19] P 0 21 101 1.20315 -1.27039 0.893832 2.48083 -6.81322 -7.41355 -3.12456 5.3
[13]=>[20] P 0 21 101 1.76023 0.507531 0.963065 2.45288 -6.74095 -7.41207 -1.78355 5.4
[13]=>[21] P 0 21 101 1.33484 -0.798854 2.01567 1.99807 -6.74095 -7.41207 -1.78355 5.4
[20]=>[22] P 0 21 101 0.523049 0.660667 0.338248 0.719903 -6.69997 -7.35316 -1.74554 5.5
[20]=>[23] P 0 21 101 1.37059 0.398648 1.18819 1.73297 -6.69997 -7.35316 -1.74554 5.5
[6]=>[24] P 0 21 101 0.33974 -0.124777 3.58245 0.830896 -7.89624 -7.76416 -2.07378 7
[6]=>[25] P 0 21 101 0.431028 0.40177 1.99459 1.01362 -7.89624 -7.76416 -2.07378 7
[8]=>[26] P 0 21 101 0.146964 -0.105317 5.40201 0.55393 -7.05723 -7.98856 -1.59659 7.2
[8]=>[27] P 0 21 101 0.230768 0.467259 2.38234 0.553183 -7.05723 -7.98856 -1.59659 7.2
[12]=>[28] P 0 21 101 0.281967 0.516574 5.53806 0.538979 -6.85154 -8.07834 -0.760869 8.2
[12]=>[29] P 0 21 101 0.306531 0.606191 2.28876 0.971046 -6.85154 -8.07834 -0.760869 8.2
[5]=>[30] P 0 21 101 0.257903 0.492916 0.507548 0.558039 -5.30916 -6.55823 -1.40681 16.5
[5]=>[31] P 0 21 101 0.10791 -0.571064 2.91257 0.540225 -5.30916 -6.55823 -1.40681 16.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.11343 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.11333 -3.93771 3.61556 156.873 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.07172 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.8
[3] V 0 0 0 6.8
[4] V 0 0 0 7
[5] V 0 0 0 7
[6] V 0 0 0 7.3
[7] V 0 0 0 7.3
[0]=>[1] P 0 21 0 6.05641 -1.80552 4.55144 18.9666 -7.5 -9.9 0 0
[1]=>[2] P 0 21 101 3.45973 -2.09843 5.24629 15.5757 -7.83342 -10.3058 -5.05253 6.8
[1]=>[3] P 0 21 101 3.26315 -0.0614065 2.54019 3.39092 -7.83342 -10.3058 -5.05253 6.8
[2]=>[4] P 0 21 101 0.887106 -0.216876 3.3275 0.942803 -7.81081 -10.3441 -5.23091 7
[2]=>[5] P 0 21 101 3.85356 -1.98063 5.46442 14.6329 -7.81081 -10.3441 -5.23091 7
[5]=>[6] P 0 21 101 0.569792 -1.3793 1.87519 1.22884 -7.75684 -10.4018 -5.51175 7.3
[5]=>[7] P 0 21 101 4.37417 -1.78284 5.408 13.404 -7.75684 -10.4018 -5.51175 7.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.93489 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.9339 2.80454 0.283608 49.2002 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.64703 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[6] V 0 0 0 6.7
[7] V 0 0 0 6.7
[8] V 0 0 0 9.1
[9] V 0 0 0 9.1
[10] V 0 0 0 9.2
[11] V 0 0 0 9.2
[0]=>[1] P 0 21 0 5.59003 -1.52658 5.78878 13.6085 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 1.48822 -1.34144 5.62383 3.07128 -7.13841 -10.0949 -0.900654 1
[1]=>[3] P 0 21 0 4.12925 -1.58065 5.848 10.5372 -7.13841 -10.0949 -0.900654 1
[3]=>[4] P 0 21 101 0.600752 0.280198 5.40047 0.637721 -6.86842 -10.1782 -1.59468 1.8
[3]=>[5] P 0 21 101 3.23707 -1.77869 6.08649 9.89946 -6.86842 -10.1782 -1.59468 1.8
[2]=>[6] P 0 21 101 0.581912 1.49867 5.88737 1.49886 -6.97573 -10.1363 -0.815883 6.7
[2]=>[7] P 0 21 101 0.492608 -1.61668 2.71894 1.57241 -6.97573 -10.1363 -0.815883 6.7
[5]=>[8] P 0 21 101 3.77433 -1.28558 0.686562 7.80862 -5.69043 -8.57763 -5.06259 9.1
[5]=>[9] P 0 21 101 1.34023 1.01241 3.308 2.09084 -5.69043 -8.57763 -5.06259 9.1
[8]=>[10] P 0 21 101 1.03018 -1.40543 1.55586 2.34553 -5.65305 -8.54699 -5.14332 9.2
[8]=>[11] P 0 21 101 3.20752 -1.1085 0.438692 5.46309 -5.65305 -8.54699 -5.14332 9.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.96573 5.03591 4.73612 381.978 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.96569 5.03591 4.73612 381.978 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.74943 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.8
[3] V 0 0 0 7.8
[4] V 0 0 0 7.9
[5] V 0 0 0 7.9
[6] V 0 0 0 8
[7] V 0 0 0 8
[8] V 0 0 0 8.1
[9] V 0 0 0 8.1
[10] V 0 0 0 8.5
[11] V 0 0 0 8.5
[12] V 0 0 0 8.6
[13] V 0 0 0 8.6
[14] V 0 0 0 11.1
[15] V 0 0 0 11.1
[0]=>[1] P 0 21 0 4.73938 2.30284 0.900623 23.9906 -7.5 -9.9 0 0
[1]=>[2] P 0 21 101 1.59462 1.27662 3.90261 3.38621 -6.56981 -7.98706 6.38921 7.8
[1]=>[3] P 0 21 101 8.05568 1.49275 1.04893 20.6044 -6.56981 -7.98706 6.38921 7.8
[3]=>[4] P 0 21 101 0.294967 1.65462 2.86515 0.868712 -6.55032 -7.95317 6.4718 7.9
[3]=>[5] P 0 21 101 8.13238 1.44406 1.01374 19.7357 -6.55032 -7.95317 6.4718 7.9
[5]=>[6] P 0 21 101 7.58142 1.38503 0.835966 17.0201 -6.52853 -7.91819 6.55425 8
[5]=>[7] P 0 21 101 1.49898 1.12989 2.12083 2.71553 -6.52853 -7.91819 6.55425 8
[6]=>[8] P 0 21 101 2.26096 1.25324 1.44455 4.37498 -6.49867 -7.88514 6.63765 8.1
[6]=>[9] P 0 21 101 5.87047 1.3498 0.61396 12.6452 -6.49867 -7.88514 6.63765 8.1
[2]=>[10] P 0 21 101 0.690528 0.759369 3.894 0.96377 -6.80851 -8.2144 6.93403 8.5
[2]=>[11] P 0 21 101 0.904138 1.56133 3.90917 2.42244 -6.80851 -8.2144 6.93403 8.5
[9]=>[12] P 0 21 101 5.21135 1.07833 0.715293 8.65932 -6.30893 -7.75142 7.05516 8.6
[9]=>[13] P 0 21 101 0.865051 2.18205 6.24182 3.98584 -6.30893 -7.75142 7.05516 8.6
[12]=>[14] P 0 21 101 3.94093 1.07794 0.783892 6.52339 -5.17315 -6.76467 9.01078 11.1
[12]=>[15] P 0 21 101 1.30789 1.05661 0.507257 2.13593 -5.17315 -6.76467 9.01078 11.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.69294 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.69292 -4.70372 0.729879 258.971 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.54123 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.5402 -2.92234 3.12477 42.3207 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.36167 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 0 21 0 4.35921 3.20617 5.99637 53.9208 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 0.678475 3.73882 5.81047 14.2805 -7.05801 -10.0304 5.67812 5.7
[1]=>[3] P 0 21 0 3.69456 3.0637 6.03032 39.6403 -7.05801 -10.0304 5.67812 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.09977 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[6] V 0 0 0 2.4
[7] V 0 0 0 2.4
[8] V 0 0 0 2.7
[9] V 0 0 0 2.7
[10] V 0 0 0 3
[11] V 0 0 0 3
[0]=>[1] P 0 21 0 3.82446 -0.0542927 3.29844 4.10581 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 0.681242 -0.528802 3.38147 0.829147 -7.77601 -9.94365 -0.0151791 0.3
[1]=>[3] P 0 21 0 3.14608 0.0538587 3.28048 3.27667 -7.77601 -9.94365 -0.0151791 0.3
[3]=>[4] P 0 21 101 2.41664 -0.00670329 3.18989 2.57883 -8.21337 -9.99673 0.0410881 0.8
[3]=>[5] P 0 21 101 0.50795 0.699395 3.61407 0.697831 -8.21337 -9.99673 0.0410881 0.8
[4]=>[6] P 0 21 101 0.897643 0.312645 3.1509 1.99888 -8.79885 -9.90822 -0.00546961 2.4
[4]=>[7] P 0 21 101 0.157873 -1.56311 1.86689 0.579952 -8.79885 -9.90822 -0.00546961 2.4
[6]=>[8] P 0 21 101 0.59151 0.678509 3.25645 1.16071 -8.87851 -9.87066 -0.0167063 2.7
[6]=>[9] P 0 21 101 0.323107 -1.23372 1.39383 0.838172 -8.87851 -9.87066 -0.0167063 2.7
[8]=>[10] P 0 21 101 0.2275 -0.118999 2.78138 0.621615 -8.97339 -9.82441 0.0638506 3
[8]=>[11] P 0 21 101 0.146796 1.58151 2.3219 0.593891 -8.97339 -9.82441 0.0638506 3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 4.03833 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 2.7
[7] V 0 0 0 2.7
[8] V 0 0 0 7.8
[9] V 0 0 0 7.8
[0]=>[1] P 0 3 0 3.95377 0.432149 4.0118 4.4495 -7.5 -9.9 0 0
[1]=>[2] P 0 3 101 2.3399 0.364448 4.05897 2.56837 -7.89527 -10.372 0.279317 0.7
[1]=>[3] P 0 21 101 1.58357 0.5446 3.95065 1.87621 -7.89527 -10.372 0.279317 0.7
[3]=>[4] P 0 21 101 0.57373 0.0460111 2.19564 0.70592 -8.19655 -10.3835 0.570226 1.7
[3]=>[5] P 0 21 101 0.538332 0.856286 4.27167 1.17029 -8.19655 -10.3835 0.570226 1.7
[5]=>[6] P 0 21 101 0.177394 0.467834 1.26802 0.615986 -8.06774 -10.3307 0.471121 2.7
[5]=>[7] P 0 21 101 0.154126 -1.20804 5.94462 0.635027 -8.06774 -10.3307 0.471121 2.7
[2]=>[8] P 0 3 101 0.607457 0.968518 1.39632 1.28369 -7.88214 -10.2229 0.152022 7.8
[2]=>[9] P 0 21 101 0.553528 -1.09071 4.52944 1.28469 -7.88214 -10.2229 0.152022 7.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.4234 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.42339 -6.05092 0.908393 726.623 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.31887 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 4.9
[9] V 0 0 0 4.9
[10] V 0 0 0 5.6
[11] V 0 0 0 5.6
[12] V 0 0 0 5.9
[13] V 0 0 0 5.9
[14] V 0 0 0 6.5
[15] V 0 0 0 6.5
[16] V 0 0 0 11.7
[17] V 0 0 0 11.7
[18] V 0 0 0 11.9
[19] V 0 0 0 11.9
[0]=>[1] P 0 21 0 3.29969 2.01306 2.87671 12.6445 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 0.921459 1.95424 3.11977 3.33659 -7.8526 -9.80436 1.34311 1.4
[1]=>[3] P 0 21 0 2.41552 2.01996 2.78477 9.30792 -7.8526 -9.80436 1.34311 1.4
[3]=>[4] P 0 21 101 0.84802 -0.688469 0.188543 1.06086 -8.09919 -9.39128 2.66214 3.2
[3]=>[5] P 0 21 101 2.89018 1.67594 2.38826 8.24706 -8.09919 -9.39128 2.66214 3.2
[5]=>[6] P 0 21 101 1.82306 1.5314 2.8522 5.62234 -8.28057 -8.87314 3.61469 4.8
[5]=>[7] P 0 21 101 2.2988 0.378674 1.2096 2.62472 -8.28057 -8.87314 3.61469 4.8
[6]=>[8] P 0 21 101 0.830699 0.0129618 0.755137 0.873131 -8.31164 -8.86389 3.68616 4.9
[6]=>[9] P 0 21 101 2.35267 1.30256 3.16247 4.74921 -8.31164 -8.86389 3.68616 4.9
[9]=>[10] P 0 21 101 1.09256 1.224 3.33596 2.06177 -8.65833 -8.87112 4.27686 5.6
[9]=>[11] P 0 21 101 1.28807 1.34418 3.01602 2.69631 -8.65833 -8.87112 4.27686 5.6
[7]=>[12] P 0 21 101 0.735868 -0.137536 1.32444 0.804787 -7.99222 -8.01673 3.86099 5.9
[7]=>[13] P 0 21 101 1.42376 0.466941 1.20554 1.81993 -7.99222 -8.01673 3.86099 5.9
[4]=>[14] P 0 21 101 0.236134 -0.282006 3.22478 0.570565 -8.50238 -9.08107 2.80915 6.5
[4]=>[15] P 0 21 101 0.168362 0.277752 0.748253 0.56011 -8.50238 -9.08107 2.80915 6.5
[2]=>[16] P 0 1 101 0.954954 -0.79039 4.03158 1.49894 -7.64373 -9.44733 1.31075 11.7
[2]=>[17] P 0 -1 101 1.0876 0.700256 0.908581 1.83765 -7.64373 -9.44733 1.31075 11.7
[17]=>[18] P 0 -1 101 0.786391 0.47247 1.057 1.12385 -7.57095 -9.35398 1.40058 11.9
[17]=>[19] P 0 21 101 0.336849 1.0243 0.53119 0.746186 -7.57095 -9.35398 1.40058 11.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2288 5.92083 1.6594 601.724 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.00594 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 10.6
[5] V 0 0 0 10.6
[6] V 0 0 0 10.9
[7] V 0 0 0 10.9
[8] V 0 0 0 20
[9] V 0 0 0 20
[0]=>[1] P 0 21 0 2.9848 1.75138 0.0513416 8.92176 -7.5 -9.9 0 0
[1]=>[2] P 0 21 0 1.6646 1.67126 0.147011 4.61582 -6.96542 -9.87253 1.49586 1.6
[1]=>[3] P 0 21 0 1.33579 1.83233 6.21521 4.31045 -6.96542 -9.87253 1.49586 1.6
[3]=>[4] P 0 21 101 0.508603 -1.74959 4.78004 1.51902 -7.07636 -9.32966 1.2845 10.6
[3]=>[5] P 0 21 101 0.772417 1.30362 1.68434 2.79143 -7.07636 -9.32966 1.2845 10.6
[5]=>[6] P 0 21 101 1.25066 0.817992 1.14953 1.91729 -7.08577 -9.24718 1.42608 10.9
[5]=>[7] P 0 21 101 0.706045 0.24729 3.69964 0.87414 -7.08577 -9.24718 1.42608 10.9
[2]=>[8] P 0 21 101 1.4126 1.0236 0.958091 2.39507 -6.94333 -9.58519 1.39392 20
[2]=>[9] P 0 21 101 1.35094 -1.07 4.07235 2.22075 -6.94333 -9.58519 1.39392 20
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.72418 4.41194 1.0144 112.293 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.7241 4.41194 1.0144 112.293 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51095 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.51089 -4.66737 3.52434 133.616 -7.5 -9.9 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45867 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.3
[3] V 0 0 0 4.3
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[6] V 0 0 0 4.5
[7] V 0 0 0 4.5
[8] V 0 0 0 4.7
[9] V 0 0 0 4.7
[10] V 0 0 0 5.5
[11] V 0 0 0 5.5
[12] V 0 0 0 5.7
[13] V 0 0 0 5.7
[14] V 0 0 0 6.1
[15] V 0 0 0 6.1
[16] V 0 0 0 6.6
[17] V 0 0 0 6.6
[18] V 0 0 0 7.1
[19] V 0 0 0 7.1
[0]=>[1] P 0 21 0 2.45129 -2.23537 2.52203 11.6257 -7.5 -9.9 0 0
[1]=>[2] P 0 21 101 3.01076 -1.69962 1.74197 9.94026 -8.0699 -8.91019 -3.29572 4.3
[1]=>[3] P 0 21 101 1.06825 -0.799721 3.41716 1.68543 -8.0699 -8.91019 -3.29572 4.3
[2]=>[4] P 0 21 101 1.60097 -1.66382 3.08671 4.81913 -8.07506 -8.88035 -3.37582 4.4
[2]=>[5] P 0 21 101 3.07685 -1.05601 1.21017 5.12112 -8.07506 -8.88035 -3.37582 4.4
[3]=>[6] P 0 21 101 0.744511 -0.553167 3.29526 1.15051 -8.17699 -8.90906 -3.38966 4.5
[3]=>[7] P 0 21 101 0.200477 -1.26242 2.50334 0.568298 -8.17699 -8.90906 -3.38966 4.5
[4]=>[8] P 0 21 101 1.02202 -1.13108 3.30245 1.96655 -8.17633 -8.86655 -3.61708 4.7
[4]=>[9] P 0 21 101 0.7283 -1.93037 2.58413 2.85259 -8.17633 -8.86655 -3.61708 4.7
[9]=>[10] P 0 21 101 0.234473 -1.94883 3.72719 1.00997 -8.37227 -8.72745 -4.2339 5.5
[9]=>[11] P 0 21 101 0.802883 -1.31847 2.24824 1.84262 -8.37227 -8.72745 -4.2339 5.5
[5]=>[12] P 0 21 101 0.525894 -0.829105 5.78175 0.852913 -7.90665 -8.15126 -4.0963 5.7
[5]=>[13] P 0 21 101 3.13144 -0.693633 1.50616 4.26821 -7.90665 -8.15126 -4.0963 5.7
[6]=>[14] P 0 21 101 0.322036 -0.0821362 1.65112 0.650932 -8.50598 -8.51523 -3.60304 6.1
[6]=>[15] P 0 21 101 0.20567 -0.334104 3.36201 0.55785 -8.50598 -8.51523 -3.60304 6.1
[13]=>[16] P 0 21 101 0.749714 -0.609754 0.843895 0.958905 -7.864 -7.49234 -4.59192 6.6
[13]=>[17] P 0 21 101 2.58171 -0.67075 1.68569 3.30931 -7.864 -7.49234 -4.59192 6.6
[8]=>[18] P 0 21 101 0.691166 -0.801494 3.07626 1.16608 -9.25493 -8.77833 -5.12104 7.1
[8]=>[19] P 0 21 101 0.191427 -1.84927 3.01505 0.824926 -9.25493 -8.77833 -5.12104 7.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.40173 1.38295 2.38832 5.08865 -7.5 -9.9 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.9
[5] V 0 0 0 1.9
[6] V 0 0 0 2.4
[7] V 0 0 0 2.4
[8] V 0 0 0 2.5
[9] V 0 0 0 2.5
[10] V 0 0 0 3.4
[11] V 0 0 0 3.4
[12] V 0 0 0 3.6
[13] V 0 0 0 3.6
[14] V 0 0 0 3.8
[15] V 0 0 0 3.8
[16] V 0 0 0 5.1
[17] V 0 0 0 5.1
[18] V 0 0 0 5.1
[19] V 0 0 0 5.1
