[0]=>[1] P 242 21 62 2.26821 4.99691 0.233508 167.808 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
245 21 62 3.37145 6.20616 2.80943 835.78 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 19.6
[3] V 0 0 0 19.6
[0]=>[1] P 245 21 62 3.37145 6.20616 2.80943 835.78 0 0 0 0
[1]=>[2] P 0 21 62 2.24807 6.21542 2.71404 562.479 -0.0747428 0.0257816 19.5998 19.6
[1]=>[3] P 0 21 62 1.15364 6.16079 2.99613 273.301 -0.0747428 0.0257816 19.5998 19.6
# Energy loss Shower Initating Parton: JetEnergyLoss
246 21 62 1.97011 2.33598 5.55064 10.2804 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 246 21 62 1.96255 2.33598 5.55064 10.2804 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
249 21 62 0.584792 -2.68237 5.82701 4.29475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 249 21 62 0.584792 -2.68237 5.82701 4.29475 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
250 21 62 3.14882 -3.38621 3.10371 46.5831 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 250 21 62 3.14823 -3.38621 3.10371 46.5831 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
251 21 62 5.46754 1.69408 0.237572 15.3786 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.2
[3] V 0 0 0 2.2
[0]=>[1] P 251 21 62 5.38608 1.69408 0.237572 15.3786 0 0 0 0
[1]=>[2] P 0 21 62 2.7726 1.88266 0.477806 9.36369 0.748869 0.181335 2.02563 2.2
[1]=>[3] P 0 21 62 2.77272 1.39684 6.28053 6.0149 0.748869 0.181335 2.02563 2.2
# Energy loss Shower Initating Parton: JetEnergyLoss
254 -2 62 0.371321 4.79292 1.5347 22.4046 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 254 -2 62 0.371321 4.79292 1.5347 22.4046 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
255 21 62 2.929 -4.4904 0.970559 130.587 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 255 21 62 2.92893 -4.4904 0.970559 130.587 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.819359 -1.41845 1.80952 1.79688 0 0 0 0
[1] H 0 211 0 0.398612 -1.63609 0.602093 1.07139 0 0 0 0
[2] H 0 211 0 1.35462 -0.637671 0.489879 1.64542 0 0 0 0
[3] H 0 -211 0 0.394522 -1.17232 2.08492 0.711945 0 0 0 0
[4] H 0 211 0 3.20355 -0.829252 0.165228 4.37184 0 0 0 0
[5] H 0 -321 0 2.65974 -1.52611 0.0985978 6.42579 0 0 0 0
[6] H 0 211 0 0.769994 -2.09946 0.355703 3.19248 0 0 0 0
[7] H 0 -211 0 0.304204 -1.04916 0.242878 0.507145 0 0 0 0
[8] H 0 -2212 0 2.02498 -1.15724 5.68245 3.66143 0 0 0 0
[9] H 0 -211 0 0.918126 3.87247 1.93532 22.073 0 0 0 0
[10] H 0 2212 0 0.361366 5.69032 1.56866 53.4888 0 0 0 0
[11] H 0 -3122 0 1.18563 6.41829 3.15353 363.373 0 0 0 0
[12] H 0 -321 0 1.47205 6.03755 3.21537 308.296 0 0 0 0
[13] H 0 211 0 1.14853 -4.4682 5.13387 50.0823 0 0 0 0
[14] H 0 2212 0 1.63189 -4.62068 1.17145 82.8831 0 0 0 0
[15] H 0 -3122 0 1.26545 -4.43109 1.1421 53.1829 0 0 0 0
[16] H 0 211 0 0.323087 -6.45907 5.70292 103.141 0 0 0 0
[17] H 0 -321 0 0.336457 -6.85341 3.7194 159.332 0 0 0 0
[18] H 0 211 0 2.27878 -5.58927 5.24856 304.836 0 0 0 0
[19] H 0 -211 0 0.57976 -4.88238 5.60325 38.2503 0 0 0 0
[20] H 0 211 0 0.181474 -5.80827 1.61004 30.22 0 0 0 0
[21] H 0 3122 0 4.36248 2.06949 2.20867 17.588 0 0 0 0
[22] H 0 -3122 0 1.02485 2.14557 2.11135 4.57765 0 0 0 0
[23] H 0 -321 0 1.48784 1.61474 1.89459 3.91861 0 0 0 0
[24] H 0 211 0 1.37688 1.18835 3.05795 2.47295 0 0 0 0
[25] H 0 2112 0 0.701804 1.8798 1.09375 2.53341 0 0 0 0
[26] H 0 -2112 0 0.531887 2.03242 2.54654 2.26841 0 0 0 0
[27] H 0 211 0 0.52271 3.1064 2.72211 5.85217 0 0 0 0
[28] H 0 211 0 0.599648 3.19887 3.7992 7.36072 0 0 0 0
[29] H 0 -3222 0 1.81542 3.53702 2.14442 31.2421 0 0 0 0
[30] H 0 -321 0 0.102671 4.45296 4.60882 4.4369 0 0 0 0
[31] H 0 -321 0 0.112629 6.54847 4.06364 39.3204 0 0 0 0
[32] H 0 -211 0 0.148292 4.03415 2.43831 4.1925 0 0 0 0
[33] H 0 211 0 0.515986 4.13326 5.50618 16.0986 0 0 0 0
[34] H 0 211 0 0.617221 4.63579 6.10283 31.8238 0 0 0 0
[35] H 0 -3112 0 2.58794 1.51817 0.138468 6.30379 0 0 0 0
[36] H 0 -321 0 1.00676 1.55173 5.985 2.53103 0 0 0 0
[37] H 0 211 0 0.473037 3.05599 5.58313 5.03727 0 0 0 0
[38] H 0 -211 0 1.04872 -1.22155 3.50747 1.93845 0 0 0 0
[39] H 0 -2212 0 3.90974 -0.979546 3.67153 6.01396 0 0 0 0
[40] H 0 211 0 0.720902 -1.99363 2.70437 2.69919 0 0 0 0
[41] H 0 -211 0 1.0203 -2.86147 3.4014 8.95139 0 0 0 0
[42] H 0 211 0 0.282436 -2.12732 2.35744 1.21005 0 0 0 0
[43] H 0 -211 0 0.798757 -3.74234 3.87164 16.8625 0 0 0 0
[44] H 0 211 0 0.577848 -2.60167 2.72047 3.92039 0 0 0 0
[45] H 0 -2212 0 0.79746 -0.729995 3.88316 1.38558 0 0 0 0
[46] H 0 211 0 2.17715 -3.0715 2.61914 23.536 0 0 0 0
[47] H 0 -211 0 0.802992 -0.999769 0.08809 1.2467 0 0 0 0
[48] H 0 -211 0 0.434036 0.604687 1.34125 0.534384 0 0 0 0
[49] H 0 -211 0 0.403148 -0.86654 0.778538 0.581226 0 0 0 0
[50] H 0 321 0 2.68729 -1.12571 0.701488 4.60411 0 0 0 0
[51] H 0 -211 0 0.307243 -1.42059 0.134936 0.687354 0 0 0 0
[52] H 0 -211 0 0.876755 -1.37672 0.500428 1.85271 0 0 0 0
[53] H 0 211 0 0.317652 -1.28472 5.52265 0.633459 0 0 0 0
[54] H 0 -211 0 0.673405 -1.98295 0.348616 2.49611 0 0 0 0
[55] H 0 2212 0 0.321989 -2.51227 6.0066 2.20787 0 0 0 0
[56] H 0 211 0 0.249852 -2.39356 5.35697 1.38669 0 0 0 0
[57] H 0 -211 0 0.390508 2.50038 3.09463 2.39967 0 0 0 0
[58] H 0 211 0 0.276902 1.95523 0.743375 1.00754 0 0 0 0
[59] H 0 -211 0 1.75388 1.92641 1.70458 6.14939 0 0 0 0
[60] H 0 211 0 0.0807357 3.71512 2.23354 1.66449 0 0 0 0
[61] H 0 310 0 3.1608 -4.08636 5.49997 94.0975 0 0 0 0
[62] H 0 -321 0 0.405998 -4.25745 5.51249 14.3491 0 0 0 0
[63] H 0 211 0 0.585005 -3.39476 0.242374 8.72967 0 0 0 0
[64] H 0 -211 0 0.617734 -3.95298 0.268747 16.0956 0 0 0 0
[65] H 0 211 0 2.42719 -4.09176 6.18444 72.6485 0 0 0 0
[66] H 0 -211 0 0.501023 -3.4117 0.165563 7.60424 0 0 0 0
[67] H 0 3122 0 0.64729 -5.52207 2.38418 80.9694 0 0 0 0
[68] H 0 211 0 0.340128 -5.42042 2.77133 38.4309 0 0 0 0
[69] H 0 -2212 0 1.33828 -5.23898 2.91106 126.125 0 0 0 0
[70] H 0 -211 0 0.23571 -5.55514 4.05432 30.4736 0 0 0 0
[71] H 0 130 0 1.32053 -4.67358 3.47675 70.7093 0 0 0 0
[72] H 0 -211 0 1.18146 -5.09094 4.93288 96.0226 0 0 0 0
[73] H 0 211 0 1.32735 2.86276 3.15146 11.6595 0 0 0 0
[74] H 0 -211 0 0.609659 3.64515 3.36068 11.6803 0 0 0 0
[75] H 0 -211 0 0.166474 2.29528 2.86888 0.84629 0 0 0 0
[76] H 0 -211 0 0.419281 4.22288 3.8168 14.3074 0 0 0 0
[77] H 0 2112 0 1.10455 3.92443 2.61849 27.985 0 0 0 0
[78] H 0 211 0 0.198226 3.77963 0.183481 4.34565 0 0 0 0
[79] H 0 -211 0 0.352134 4.04964 2.94938 10.1062 0 0 0 0
[80] H 0 211 0 0.738258 3.55587 2.35733 12.9375 0 0 0 0
[81] H 0 211 0 0.749245 3.04336 0.1652 7.87706 0 0 0 0
[82] H 0 -211 0 0.995344 4.25578 0.310402 35.0991 0 0 0 0
[83] H 0 211 0 0.564812 4.3143 4.77564 21.1172 0 0 0 0
[84] H 0 211 0 0.242741 4.44179 4.80127 10.31 0 0 0 0
[85] H 0 -211 0 0.574628 4.73265 0.568583 32.6405 0 0 0 0
[86] H 0 211 0 0.218956 4.13937 3.04571 6.87438 0 0 0 0
[87] H 0 -211 0 0.143011 4.5966 4.76704 7.09164 0 0 0 0
[88] H 0 -211 0 0.464775 2.05082 5.50047 1.84183 0 0 0 0
[89] H 0 310 0 0.217908 1.85655 5.55701 0.870706 0 0 0 0
[90] H 0 2212 0 2.04219 1.87543 4.80954 6.88203 0 0 0 0
[91] H 0 211 0 0.494366 2.44639 5.38364 2.87891 0 0 0 0
[92] H 0 -2212 0 1.4757 2.3368 5.61758 7.7635 0 0 0 0
[93] H 0 -211 0 0.869383 2.17534 5.88955 3.87941 0 0 0 0
[94] H 0 2212 0 6.54011 -0.920707 3.9874 9.55973 0 0 0 0
[95] H 0 211 0 2.4838 -0.914534 4.08058 3.59965 0 0 0 0
[96] H 0 -211 0 0.295758 -2.91733 5.05749 2.74609 0 0 0 0
[97] H 0 211 0 0.146895 -2.38739 1.11883 0.818223 0 0 0 0
[98] H 0 -211 0 0.373889 -3.71828 3.3449 7.70673 0 0 0 0
[99] H 0 2212 0 0.736026 -0.941674 4.00406 1.43609 0 0 0 0
[100] H 0 211 0 0.86814 -2.57182 2.29895 5.71667 0 0 0 0
[101] H 0 -211 0 0.29609 -3.71569 3.87115 6.0879 0 0 0 0
[102] H 0 2212 0 0.860645 -2.06405 2.06124 3.57013 0 0 0 0
[103] H 0 211 0 0.146504 -1.0235 4.51823 0.269185 0 0 0 0
[104] H 0 -2212 0 0.439237 -3.46669 2.64177 7.10361 0 0 0 0
[105] H 0 -211 0 0.153162 -3.26811 1.16752 2.0189 0 0 0 0
[106] H 0 310 0 0.435889 3.46965 3.25212 7.02601 0 0 0 0
[107] H 0 130 0 0.386709 3.48099 2.19382 6.30808 0 0 0 0
[108] H 0 130 0 0.354737 4.79089 5.92943 21.364 0 0 0 0
[109] H 0 22 0 0.470253 -1.25606 0.946837 0.892619 0 0 0 0
[110] H 0 22 0 0.194123 -1.83123 5.1655 0.62137 0 0 0 0
[111] H 0 22 0 1.65488 -1.39016 5.74917 3.52865 0 0 0 0
[112] H 0 22 0 0.768671 -1.46685 5.65728 1.75495 0 0 0 0
[113] H 0 22 0 0.0875426 -2.39396 4.4884 0.483586 0 0 0 0
[114] H 0 22 0 0.112405 -2.34166 5.98353 0.589823 0 0 0 0
[115] H 0 22 0 0.584785 -1.46667 0.296826 1.3349 0 0 0 0
[116] H 0 22 0 0.0305909 -1.07097 1.26102 0.0498766 0 0 0 0
[117] H 0 22 0 0.0883496 -2.94495 5.14122 0.842075 0 0 0 0
[118] H 0 22 0 0.233666 -2.62724 6.05643 1.62489 0 0 0 0
[119] H 0 22 0 0.639763 -1.1225 2.30984 1.08696 0 0 0 0
[120] H 0 22 0 0.219031 -0.946817 2.62592 0.324764 0 0 0 0
[121] H 0 22 0 0.0245611 -1.19308 4.71634 0.0442164 0 0 0 0
[122] H 0 22 0 0.317693 -0.903304 0.129491 0.456362 0 0 0 0
[123] H 0 22 0 0.504542 5.57375 1.6558 66.4544 0 0 0 0
[124] H 0 22 0 0.30408 5.70839 1.97432 45.8233 0 0 0 0
[125] H 0 22 0 0.192486 -3.32689 6.20893 2.68397 0 0 0 0
[126] H 0 22 0 0.497717 -3.26576 5.77371 6.52961 0 0 0 0
[127] H 0 130 0 0.336055 -5.19484 0.566251 30.3068 0 0 0 0
[128] H 0 310 0 0.272129 -5.49122 6.18641 33.0072 0 0 0 0
[129] H 0 22 0 0.0808557 -5.58426 5.61411 10.7622 0 0 0 0
[130] H 0 22 0 0.075095 -6.29599 1.14014 20.3656 0 0 0 0
[131] H 0 22 0 1.071 -4.4229 5.76289 44.6339 0 0 0 0
[132] H 0 211 0 0.627614 1.5318 2.66204 1.52604 0 0 0 0
[133] H 0 -211 0 0.13191 2.14644 3.30167 0.588695 0 0 0 0
[134] H 0 22 0 0.0769846 3.85423 4.53011 1.81735 0 0 0 0
[135] H 0 22 0 0.147013 2.86127 3.77754 1.28937 0 0 0 0
[136] H 0 211 0 0.283256 3.20508 2.63233 3.50071 0 0 0 0
[137] H 0 -211 0 0.154547 3.28423 5.97574 2.06992 0 0 0 0
[138] H 0 3122 0 2.31246 1.72362 0.300882 6.77918 0 0 0 0
[139] H 0 22 0 0.203118 1.97254 0.452727 0.744225 0 0 0 0
[140] H 0 22 0 1.59632 1.8302 0.0917632 5.10462 0 0 0 0
[141] H 0 22 0 0.0164807 2.43518 5.80584 0.094809 0 0 0 0
[142] H 0 22 0 0.828704 -0.952273 3.92379 1.23372 0 0 0 0
[143] H 0 22 0 0.801645 -1.59681 4.0715 2.06016 0 0 0 0
[144] H 0 22 0 0.625115 -1.36035 3.20361 1.29841 0 0 0 0
[145] H 0 22 0 1.16168 -1.50445 3.26911 2.74379 0 0 0 0
[146] H 0 22 0 1.87454 -2.64576 2.85456 13.2765 0 0 0 0
[147] H 0 22 0 0.959179 -2.73359 2.80542 7.41108 0 0 0 0
[148] H 0 22 0 0.242728 -2.26747 0.557157 1.18433 0 0 0 0
[149] H 0 22 0 0.0167761 -1.5886 3.63169 0.0427881 0 0 0 0
[150] H 0 22 0 0.831739 -0.279661 1.54028 0.864477 0 0 0 0
[151] H 0 22 0 0.123751 -0.360771 1.9561 0.131892 0 0 0 0
[152] H 0 22 0 0.220904 -0.211867 0.484189 0.22588 0 0 0 0
[153] H 0 22 0 0.482916 -0.612975 0.572162 0.576517 0 0 0 0
[154] H 0 22 0 0.54661 0.553412 1.51064 0.632472 0 0 0 0
[155] H 0 22 0 0.160717 0.644499 1.06066 0.195268 0 0 0 0
[156] H 0 22 0 0.64324 -1.6339 0.0652213 1.71069 0 0 0 0
[157] H 0 22 0 0.857258 -1.74229 6.20239 2.5227 0 0 0 0
[158] H 0 22 0 0.169652 1.16497 2.13289 0.298397 0 0 0 0
[159] H 0 22 0 0.114249 0.239052 1.99261 0.117529 0 0 0 0
[160] H 0 22 0 0.365313 3.01786 4.64233 3.74381 0 0 0 0
[161] H 0 22 0 0.199148 2.79807 5.09557 1.64037 0 0 0 0
[162] H 0 22 0 0.27804 -4.24401 5.1553 9.68986 0 0 0 0
[163] H 0 22 0 0.109375 -4.15654 5.94471 3.49266 0 0 0 0
[164] H 0 22 0 0.0227647 -5.1862 6.13754 2.03509 0 0 0 0
[165] H 0 22 0 0.325131 -3.83255 5.55325 7.51085 0 0 0 0
[166] H 0 22 0 0.518795 3.16536 4.54551 6.15797 0 0 0 0
[167] H 0 22 0 0.205517 2.84623 4.28367 1.77574 0 0 0 0
[168] H 0 22 0 0.221431 3.7004 2.89664 4.48266 0 0 0 0
[169] H 0 22 0 1.67048 3.89654 2.99994 41.1371 0 0 0 0
[170] H 0 22 0 0.0335675 2.38716 0.866326 0.184193 0 0 0 0
[171] H 0 22 0 0.140827 2.30037 3.6138 0.709633 0 0 0 0
[172] H 0 22 0 0.0661539 2.90618 3.45524 0.606682 0 0 0 0
[173] H 0 22 0 0.0573137 4.54914 4.74301 2.70985 0 0 0 0
[174] H 0 22 0 0.210977 4.00672 5.48477 5.80023 0 0 0 0
[175] H 0 22 0 0.345442 4.38197 5.81417 13.819 0 0 0 0
[176] H 0 22 0 0.569146 3.67023 3.31214 11.1798 0 0 0 0
[177] H 0 22 0 0.302824 3.35001 3.36004 4.32101 0 0 0 0
[178] H 0 22 0 0.145746 0.980177 3.35478 0.221547 0 0 0 0
[179] H 0 22 0 0.0941663 0.411843 4.39952 0.102266 0 0 0 0
[180] H 0 22 0 0.450424 -1.61774 3.44212 1.18011 0 0 0 0
[181] H 0 22 0 0.0811916 -1.69965 4.1584 0.229561 0 0 0 0
[182] H 0 22 0 0.173861 -2.36032 3.30271 0.92918 0 0 0 0
[183] H 0 22 0 0.570137 -2.31128 3.73191 2.90385 0 0 0 0
[184] H 0 22 0 0.131791 -1.73636 3.67325 0.385674 0 0 0 0
[185] H 0 22 0 0.238893 -2.31353 3.18231 1.21943 0 0 0 0
[186] H 0 22 0 0.279895 0.0649499 3.58493 0.280486 0 0 0 0
[187] H 0 22 0 0.189102 -0.510188 3.51991 0.214251 0 0 0 0
[188] H 0 22 0 0.0459954 -3.60184 3.42198 0.84385 0 0 0 0
[189] H 0 22 0 0.244051 -4.40175 4.43911 9.95802 0 0 0 0
[190] H 0 22 0 0.0775703 2.4387 2.82009 0.447789 0 0 0 0
[191] H 0 22 0 0.239449 1.48486 2.82079 0.555627 0 0 0 0
[192] H 0 22 0 0.0764572 3.68391 2.76728 1.52252 0 0 0 0
[193] H 0 22 0 0.0197203 1.23911 4.57475 0.0368983 0 0 0 0
[194] H 0 22 0 0.340577 3.25836 3.36245 4.43521 0 0 0 0
[195] H 0 22 0 0.0796129 3.52045 2.56505 1.34662 0 0 0 0
[196] H 0 22 0 0.0593138 1.81627 2.1519 0.18718 0 0 0 0
[197] H 0 22 0 0.091672 3.44139 2.42634 1.43294 0 0 0 0
[198] H 0 22 0 0.0225092 2.65923 0.416545 0.161562 0 0 0 0
[199] H 0 11 0 0.206927 3.30771 4.6053 2.83068 0 0 0 0
[200] H 0 -11 0 0.0287916 3.23385 4.59022 0.365892 0 0 0 0
2 Event
# JetScape writersigmaGen 12.9709
# JetScape writersigmaErr 7.45349
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
# Energy loss Shower Initating Parton: JetEnergyLoss
104 4 62 6.02532 1.30974 1.74715 12.0693 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 4.9
[5] V 0 0 0 4.9
[6] V 0 0 0 9
[7] V 0 0 0 9
[0]=>[1] P 104 4 62 5.76718 1.30974 1.74715 12.0693 0 0 0 0
[1]=>[2] P 0 4 62 6.13376 1.21186 1.71615 11.3964 -0.0670678 0.376343 0.656618 0.8
[1]=>[3] P 0 21 62 0.41035 1.05085 4.40692 0.672813 -0.0670678 0.376343 0.656618 0.8
[2]=>[4] P 0 4 62 4.90598 1.17392 1.7333 8.88319 -0.386685 2.55976 4.03515 4.9
[2]=>[5] P 0 21 62 1.22166 1.35007 1.64698 2.53266 -0.386685 2.55976 4.03515 4.9
[4]=>[6] P 0 4 62 3.93523 1.21934 1.75284 7.44687 -0.753021 4.79427 7.34729 9
[4]=>[7] P 0 21 62 0.96409 0.963314 1.65327 1.45719 -0.753021 4.79427 7.34729 9
# Energy loss Shower Initating Parton: JetEnergyLoss
105 21 62 4.32082 -0.806712 5.09464 5.8047 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 105 21 62 4.26857 -0.806712 5.09464 5.8047 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
106 -4 62 1.10104 0.508665 0.601166 1.95038 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 106 -4 62 1.10104 0.508665 0.601166 1.95038 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
107 21 62 1.01202 -5.05606 2.39152 79.4319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 107 21 62 1.01202 -5.05606 2.39152 79.4319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
110 21 62 6.06033 2.04057 1.69199 23.7108 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 110 21 62 6.02481 2.04057 1.69199 23.7108 0 0 0 0
[1]=>[2] P 0 21 62 3.82543 1.90334 1.90355 13.147 -0.0276476 0.227009 0.865007 0.9
[1]=>[3] P 0 21 62 2.42177 2.14893 1.3539 10.5638 -0.0276476 0.227009 0.865007 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
111 21 62 2.17909 -0.551893 5.10516 2.51946 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 111 21 62 2.03531 -0.551893 5.10516 2.51946 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
112 2 62 1.77885 -4.78849 4.41097 106.845 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 112 2 62 1.77878 -4.78849 4.41097 106.845 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
113 2 62 1.14088 2.69035 4.15095 8.4516 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 113 2 62 1.14088 2.69035 4.15095 8.4516 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
114 -2 62 0.200647 3.79728 2.07603 4.48678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 114 -2 62 0.200647 3.79728 2.07603 4.48678 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
117 21 62 4.44655 -0.858547 3.91299 6.1885 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 117 21 62 4.39928 -0.858547 3.91299 6.1885 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
118 21 62 1.99423 0.183861 1.236 2.02803 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 118 21 62 1.76706 0.183861 1.236 2.02803 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
119 2 62 0.413146 4.82715 3.75164 25.7953 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 119 2 62 0.413146 4.82715 3.75164 25.7953 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
120 21 62 0.303778 1.09134 0.278949 0.503366 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 120 21 62 0.303778 1.09134 0.278949 0.503366 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
123 21 62 1.91781 -4.64328 1.86628 99.6244 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 123 21 62 1.91773 -4.64328 1.86628 99.6244 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
124 21 62 4.01924 -3.85959 4.78559 95.3908 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.5
[3] V 0 0 0 4.5
[0]=>[1] P 124 21 62 4.01818 -3.85959 4.78559 95.3908 0 0 0 0
[1]=>[2] P 0 21 62 2.90551 -3.80072 5.01643 65.0255 0.0138633 -0.189048 -4.49482 4.5
[1]=>[3] P 0 21 62 1.36287 -3.79609 4.27605 30.3652 0.0138633 -0.189048 -4.49482 4.5
# Energy loss Shower Initating Parton: JetEnergyLoss
125 21 62 0.532369 1.42793 0.315057 1.17383 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 125 21 62 0.532369 1.42793 0.315057 1.17383 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
126 21 62 2.43595 2.01883 4.30769 9.33248 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 126 21 62 2.42459 2.01883 4.30769 9.33248 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
129 21 62 3.32573 -0.962026 5.15643 4.98711 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 129 21 62 3.05331 -0.962026 5.15643 4.98711 0 0 0 0
[1]=>[2] P 0 21 62 2.38764 -1.14669 5.2462 4.23387 0.0526027 -0.110573 -0.136828 0.2
[1]=>[3] P 0 21 62 0.708399 -0.0469897 4.84947 0.753245 0.0526027 -0.110573 -0.136828 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
130 21 62 4.14109 2.11212 1.54254 17.3651 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 130 21 62 4.09107 2.11212 1.54254 17.3651 0 0 0 0
[1]=>[2] P 0 21 62 0.852399 1.07599 0.929914 1.41052 0.00067367 0.0238377 0.0971149 0.1
[1]=>[3] P 0 21 62 3.42891 2.21727 1.68598 15.9545 0.00067367 0.0238377 0.0971149 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
131 21 62 0.574317 -0.134739 4.56739 0.579538 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 131 21 62 0.574317 -0.134739 4.56739 0.579538 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
132 21 62 0.611243 0.518669 3.76633 0.69532 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 132 21 62 0.611243 0.518669 3.76633 0.69532 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
135 2 62 2.30105 6.53522 2.47295 792.698 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 16.2
[3] V 0 0 0 16.2
