[132] H 0 22 0 0.0931827 -2.60799 4.31932 0.635761 0 0 0 0
[133] H 0 22 0 0.297729 -1.45506 1.55278 0.672591 0 0 0 0
[134] H 0 22 0 0.173631 -0.878806 1.65809 0.245107 0 0 0 0
[135] H 0 22 0 0.198718 -1.33925 5.20931 0.405208 0 0 0 0
[136] H 0 22 0 0.180469 -0.891597 4.65045 0.25708 0 0 0 0
[137] H 0 22 0 0.0241873 -1.20612 0.862066 0.044019 0 0 0 0
[138] H 0 22 0 0.885122 -0.499407 0.278983 0.997813 0 0 0 0
[139] H 0 22 0 0.296124 -1.6877 0.21302 0.827962 0 0 0 0
[140] H 0 22 0 0.112724 -0.964781 0.219328 0.169383 0 0 0 0
[141] H 0 22 0 0.0816732 -4.40951 1.70352 3.35844 0 0 0 0
[142] H 0 22 0 0.192184 -3.85031 2.65548 4.51913 0 0 0 0
[143] H 0 22 0 0.0111914 -7.80098 2.92099 13.6703 0 0 0 0
[144] H 0 22 0 0.234977 -5.81374 1.60501 39.3436 0 0 0 0
[145] H 0 22 0 0.0893324 -5.48135 2.86337 10.7277 0 0 0 0
[146] H 0 22 0 0.142154 -4.73317 1.90619 8.07886 0 0 0 0
[147] H 0 22 0 0.166971 3.34886 4.06087 2.37978 0 0 0 0
[148] H 0 22 0 0.0603996 2.66491 5.2849 0.43597 0 0 0 0
[149] H 0 22 0 0.182696 3.15714 4.11755 2.15087 0 0 0 0
[150] H 0 22 0 0.585347 3.4905 3.8757 9.60932 0 0 0 0
[151] H 0 22 0 0.128169 3.14426 4.59652 1.48969 0 0 0 0
[152] H 0 22 0 0.365864 3.55969 4.13029 6.43566 0 0 0 0
[153] H 0 22 0 0.0821729 1.98071 6.11438 0.30346 0 0 0 0
[154] H 0 22 0 0.133898 1.04067 5.24775 0.213188 0 0 0 0
[155] H 0 22 0 0.0425642 1.91754 3.2733 0.147935 0 0 0 0
[156] H 0 22 0 0.739837 1.47449 2.64747 1.70078 0 0 0 0
[157] H 0 22 0 0.207738 5.2025 3.27421 18.8762 0 0 0 0
[158] H 0 22 0 0.034747 6.61827 3.67904 13.0068 0 0 0 0
[159] H 0 22 0 0.281134 4.24942 2.1341 9.8508 0 0 0 0
[160] H 0 22 0 0.362186 4.47896 2.49097 15.9642 0 0 0 0
[161] H 0 22 0 1.2278 -5.09906 4.86451 100.602 0 0 0 0
[162] H 0 22 0 0.775213 -4.97396 4.80559 56.0498 0 0 0 0
[163] H 0 22 0 0.334742 -6.07899 4.1244 73.0728 0 0 0 0
[164] H 0 22 0 0.531708 -6.04269 3.80517 111.932 0 0 0 0
[165] H 0 22 0 0.144641 -3.40168 2.20335 2.17307 0 0 0 0
[166] H 0 22 0 0.110073 -4.0486 1.33288 3.1555 0 0 0 0
[167] H 0 22 0 0.0629194 -0.753162 0.389204 0.0816247 0 0 0 0
[168] H 0 22 0 0.206175 -1.48217 1.34683 0.477259 0 0 0 0
4 Event
# JetScape writersigmaGen 3.13471
# JetScape writersigmaErr 1.0854
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 -2 0 9.4782 -1.80406 3.76956 29.5686 0 0 0 0
0 21 0 7.29105 -1.01178 0.678679 11.3524 0 0 0 0
0 2 0 2.79539 1.85533 1.16292 9.16115 0 0 0 0
0 -2 0 2.44112 -4.62654 4.67863 124.705 0 0 0 0
0 21 0 1.71909 -0.0352011 5.96467 1.72016 0 0 0 0
0 2 0 1.14131 -5.12516 4.80475 95.9886 0 0 0 0
0 21 0 0.575803 6.77931 4.63378 253.199 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 9.4782 -1.80406 3.76956 29.5686 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[0]=>[1] P 0 -2 0 9.4223 -1.80406 3.76956 29.5686 0 0 0 0
[1]=>[2] P 0 -2 0 8.61682 -1.77688 3.87214 26.213 -0.309439 -0.224656 -1.1299 1.2
[1]=>[3] P 0 21 0 1.22589 -1.65852 2.96614 3.35468 -0.309439 -0.224656 -1.1299 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.29105 -1.01178 0.678679 11.3524 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 7.12843 -1.01178 0.678679 11.3524 0 0 0 0
[1]=>[2] P 0 21 0 2.55697 -0.951018 0.976496 3.88815 0.293266 0.236512 -0.449641 0.6
[1]=>[3] P 0 21 0 4.74373 -1.01595 0.519844 7.46425 0.293266 0.236512 -0.449641 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.79539 1.85533 1.16292 9.16115 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.78185 1.85533 1.16292 9.16115 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.44112 -4.62654 4.67863 124.705 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 2.44105 -4.62654 4.67863 124.705 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.71909 -0.0352011 5.96467 1.72016 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.71909 -0.0352011 5.96467 1.72016 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.14131 -5.12516 4.80475 95.9886 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 1.14131 -5.12516 4.80475 95.9886 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.575803 6.77931 4.63378 253.199 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.575803 6.77931 4.63378 253.199 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.527516 -3.63575 4.32584 10.0124 0 0 0 0
[1] H 0 -211 0 0.329629 -4.48977 4.26938 14.6877 0 0 0 0
[2] H 0 211 0 0.366322 -5.05322 6.07891 28.6708 0 0 0 0
[3] H 0 -211 0 0.480635 -3.6295 5.52673 9.06598 0 0 0 0
[4] H 0 211 0 0.830361 -4.295 5.04133 30.452 0 0 0 0
[5] H 0 -211 0 0.423519 -4.04141 2.69889 12.055 0 0 0 0
[6] H 0 211 0 0.626963 -2.59382 5.08053 4.22036 0 0 0 0
[7] H 0 -211 0 0.58413 -0.732569 0.362489 0.760914 0 0 0 0
[8] H 0 -211 0 0.457464 -1.82949 0.712385 1.46852 0 0 0 0
[9] H 0 211 0 0.576346 -2.60459 3.37954 3.92151 0 0 0 0
[10] H 0 -321 0 1.4618 -2.10386 3.44467 6.10092 0 0 0 0
[11] H 0 211 0 1.93031 1.79289 1.20665 5.95979 0 0 0 0
[12] H 0 2212 0 0.218173 5.76929 2.83785 34.9545 0 0 0 0
[13] H 0 -2212 0 0.235454 5.56156 0.354229 30.6507 0 0 0 0
[14] H 0 211 0 0.309467 3.25747 5.12601 4.02892 0 0 0 0
[15] H 0 -211 0 0.309467 2.16906 4.54928 1.3787 0 0 0 0
[16] H 0 2212 0 0.280439 -0.1494 1.09051 0.980186 0 0 0 0
[17] H 0 -2212 0 0.36191 -1.82448 0.115863 1.485 0 0 0 0
[18] H 0 321 0 0.58032 -2.15049 4.56778 2.57377 0 0 0 0
[19] H 0 -321 0 0.120448 -4.20212 6.00183 4.05571 0 0 0 0
[20] H 0 2212 0 0.127067 -5.65386 4.07372 18.1564 0 0 0 0
[21] H 0 130 0 0.264633 -2.46457 2.5953 1.6442 0 0 0 0
[22] H 0 310 0 0.322139 -1.78417 5.38162 1.10459 0 0 0 0
[23] H 0 211 0 0.362284 -0.94328 1.11465 0.553651 0 0 0 0
[24] H 0 -211 0 0.284896 -1.9764 4.27682 1.057 0 0 0 0
[25] H 0 211 0 2.08542 -1.16625 0.495559 3.67452 0 0 0 0
[26] H 0 -211 0 0.93703 -0.610746 0.448151 1.12598 0 0 0 0
[27] H 0 211 0 0.269146 -1.26887 5.58364 0.535012 0 0 0 0
[28] H 0 211 0 0.554167 -0.815163 0.796872 0.761608 0 0 0 0
[29] H 0 -211 0 0.337821 -1.28707 2.58601 0.673086 0 0 0 0
[30] H 0 130 0 1.88847 -1.47384 4.31067 4.36722 0 0 0 0
[31] H 0 211 0 0.672997 3.02603 1.54718 6.9547 0 0 0 0
[32] H 0 -211 0 0.331018 3.49058 4.24343 5.43634 0 0 0 0
[33] H 0 211 0 0.582815 2.93928 1.75679 5.52541 0 0 0 0
[34] H 0 -211 0 0.147288 4.05347 4.63586 4.24526 0 0 0 0
[35] H 0 321 0 0.376338 4.69643 4.80838 20.6226 0 0 0 0
[36] H 0 -211 0 0.0713859 3.18138 3.81107 0.872208 0 0 0 0
[37] H 0 310 0 0.396866 5.81844 6.08485 66.7644 0 0 0 0
[38] H 0 -211 0 0.374885 5.52862 4.27531 47.1981 0 0 0 0
[39] H 0 211 0 0.351598 -2.745 5.69454 2.75109 0 0 0 0
[40] H 0 -2212 0 0.717739 -4.88172 4.10485 47.3316 0 0 0 0
[41] H 0 -211 0 0.255739 -3.84111 0.0588951 5.96017 0 0 0 0
[42] H 0 22 0 0.125663 -0.248923 2.09395 0.129576 0 0 0 0
[43] H 0 22 0 0.0252758 -1.55168 4.76761 0.0623213 0 0 0 0
[44] H 0 22 0 0.554374 -0.29661 0.0431966 0.578939 0 0 0 0
[45] H 0 22 0 0.715566 -0.50751 0.0790482 0.809714 0 0 0 0
[46] H 0 211 0 1.06472 -1.71911 3.74898 3.06894 0 0 0 0
[47] H 0 -211 0 1.39518 -1.77372 3.89037 4.23139 0 0 0 0
[48] H 0 211 0 0.215708 0.937039 2.3128 0.346863 0 0 0 0
[49] H 0 -211 0 0.317459 1.936 1.31532 1.13169 0 0 0 0
[50] H 0 22 0 0.631463 0.0508418 5.95745 0.632279 0 0 0 0
[51] H 0 22 0 0.00948382 -1.1687 4.71168 0.0167322 0 0 0 0
[52] H 0 22 0 0.679319 0.626749 3.8643 0.817167 0 0 0 0
[53] H 0 22 0 0.173205 0.450532 3.51073 0.191083 0 0 0 0
[54] H 0 22 0 0.341815 -2.51824 2.08945 2.13418 0 0 0 0
[55] H 0 22 0 0.0670992 -3.28587 1.66726 0.898115 0 0 0 0
[56] H 0 22 0 0.530001 -1.22854 1.80557 0.982879 0 0 0 0
[57] H 0 22 0 0.203514 -1.03175 1.44295 0.321793 0 0 0 0
[58] H 0 22 0 0.0483801 0.0498158 5.43468 0.0484401 0 0 0 0
[59] H 0 22 0 0.546697 -0.402646 6.14263 0.591616 0 0 0 0
[60] H 0 22 0 0.168072 -1.0818 1.01213 0.276392 0 0 0 0
[61] H 0 22 0 0.745905 -0.986094 1.38326 1.13891 0 0 0 0
[62] H 0 22 0 0.0727831 4.7357 1.39192 4.14688 0 0 0 0
[63] H 0 22 0 0.338505 3.90672 1.28217 8.42126 0 0 0 0
[64] H 0 22 0 0.0720832 -4.32733 6.12149 2.73034 0 0 0 0
[65] H 0 22 0 0.0683189 -5.32213 1.7273 6.99668 0 0 0 0
[66] H 0 22 0 0.0354987 -4.24911 5.85851 1.24348 0 0 0 0
[67] H 0 22 0 0.1294 -4.04431 2.99302 3.69368 0 0 0 0
[68] H 0 22 0 0.199211 -3.47711 4.25668 3.22692 0 0 0 0
[69] H 0 22 0 0.0793987 -2.47091 4.03013 0.473127 0 0 0 0
[70] H 0 22 0 0.0377338 -4.10979 2.93708 1.14994 0 0 0 0
[71] H 0 22 0 0.131196 -2.95126 4.59858 1.25832 0 0 0 0
[72] H 0 22 0 0.625446 -1.66985 3.69524 1.71987 0 0 0 0
[73] H 0 22 0 1.72194 -1.78001 3.76432 5.25067 0 0 0 0
[74] H 0 22 0 0.0999245 2.46457 0.304351 0.591727 0 0 0 0
[75] H 0 22 0 0.043635 4.00862 5.38416 1.2019 0 0 0 0
[76] H 0 22 0 0.0884487 3.49394 4.94757 1.45701 0 0 0 0
[77] H 0 22 0 0.125812 3.28129 0.0296843 1.6763 0 0 0 0
[78] H 0 22 0 0.0932753 4.71007 4.88265 5.17999 0 0 0 0
[79] H 0 22 0 0.0340311 2.83912 3.78348 0.291972 0 0 0 0
[80] H 0 22 0 0.292428 2.0936 2.33096 1.20441 0 0 0 0
[81] H 0 22 0 0.14607 1.52655 2.01941 0.351997 0 0 0 0
5 Event
# JetScape writersigmaGen 3.62992
# JetScape writersigmaErr 1.14858
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 7.83403 -3.24095 2.28925 100.265 0 0 0 0
0 -1 0 6.44033 -0.066095 5.59777 6.46283 0 0 0 0
0 21 0 4.68574 -0.607305 5.55822 5.57673 0 0 0 0
0 21 0 3.57358 -4.27705 5.44607 128.723 0 0 0 0
0 21 0 3.46434 0.653063 2.55472 4.22973 0 0 0 0
0 21 0 3.23735 3.25041 4.19355 41.8261 0 0 0 0
0 21 0 3.23418 -2.56584 2.02533 21.1651 0 0 0 0
0 21 0 2.85773 3.64006 0.437659 54.4691 0 0 0 0
0 21 0 2.80227 -2.21309 3.96573 12.9651 0 0 0 0
0 21 0 2.51645 2.23175 1.63665 11.8569 0 0 0 0
0 21 0 1.60688 5.11397 4.1832 133.64 0 0 0 0
0 21 0 1.42204 3.78417 0.928875 31.3005 0 0 0 0
0 21 0 0.966611 3.15595 4.31159 11.3663 0 0 0 0
0 21 0 0.739349 1.56164 1.65558 1.83966 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.83403 -3.24095 2.28925 100.265 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 7.83371 -3.24095 2.28925 100.265 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 6.44033 -0.066095 5.59777 6.46283 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.2
[3] V 0 0 0 5.2
[0]=>[1] P 0 -1 0 6.35405 -0.066095 5.59777 6.46283 0 0 0 0
[1]=>[2] P 0 -1 0 3.59314 -0.117789 5.57745 3.66709 3.95786 -3.23616 -0.338155 5.2
[1]=>[3] P 0 21 0 2.76051 0.00147661 5.62423 2.79785 3.95786 -3.23616 -0.338155 5.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.68574 -0.607305 5.55822 5.57673 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 4.30045 -0.607305 5.55822 5.57673 0 0 0 0
[1]=>[2] P 0 21 0 0.859719 -1.16532 5.94958 1.63328 0.115444 -0.10227 -0.0995284 0.2
[1]=>[3] P 0 21 0 3.52104 -0.422088 5.46495 3.94345 0.115444 -0.10227 -0.0995284 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.57358 -4.27705 5.44607 128.723 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.57347 -4.27705 5.44607 128.723 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.46434 0.653063 2.55472 4.22973 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 21 0 3.28169 0.653063 2.55472 4.22973 0 0 0 0
[1]=>[2] P 0 21 0 2.28283 0.736549 2.58723 3.06565 -0.452231 0.300748 0.380436 0.7
[1]=>[3] P 0 21 0 1.00282 0.445018 2.48066 1.16409 -0.452231 0.300748 0.380436 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23735 3.25041 4.19355 41.8261 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2366 3.25041 4.19355 41.8261 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23418 -2.56584 2.02533 21.1651 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.23125 -2.56584 2.02533 21.1651 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.85773 3.64006 0.437659 54.4691 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.85734 3.64006 0.437659 54.4691 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80227 -2.21309 3.96573 12.9651 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.79551 -2.21309 3.96573 12.9651 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51645 2.23175 1.63665 11.8569 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.50919 2.23175 1.63665 11.8569 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.60688 5.11397 4.1832 133.64 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.60688 5.11397 4.1832 133.64 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.42204 3.78417 0.928875 31.3005 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.42204 3.78417 0.928875 31.3005 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.966611 3.15595 4.31159 11.3663 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.966611 3.15595 4.31159 11.3663 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 0.739349 1.56164 1.65558 1.83966 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 0.739349 1.56164 1.65558 1.83966 0 0 0 0
# Hadronization module: Hadronization
# Final State Hadrons
[0] H 0 211 0 0.420959 -2.33248 2.25818 2.19355 0 0 0 0
[1] H 0 -211 0 1.92696 -3.24942 2.31019 24.872 0 0 0 0
[2] H 0 -2112 0 0.435498 -3.55216 2.85058 7.66105 0 0 0 0
[3] H 0 -211 0 0.468042 -2.15972 2.24515 2.0604 0 0 0 0
[4] H 0 211 0 0.883307 -1.88903 4.4503 2.99066 0 0 0 0
[5] H 0 -211 0 2.33067 -0.48428 5.19982 2.61308 0 0 0 0
[6] H 0 -211 0 0.404206 0.069892 0.399996 0.428558 0 0 0 0
[7] H 0 211 0 0.688558 1.18955 2.02203 1.24381 0 0 0 0
[8] H 0 -211 0 0.135909 2.70268 5.64289 1.02793 0 0 0 0
[9] H 0 -321 0 1.01929 1.92236 4.75432 3.5931 0 0 0 0
[10] H 0 2212 0 1.13373 2.45973 3.01825 6.74726 0 0 0 0
[11] H 0 -2212 0 0.146281 4.5257 4.46392 6.82095 0 0 0 0
[12] H 0 321 0 0.204963 4.45507 3.94344 8.8348 0 0 0 0
[13] H 0 -211 0 0.438823 3.9409 5.76873 11.2972 0 0 0 0
[14] H 0 -211 0 0.709501 3.35018 1.90758 10.1266 0 0 0 0
[15] H 0 321 0 0.640212 -1.43662 4.67029 1.50583 0 0 0 0
[16] H 0 -211 0 0.5256 -3.08942 2.21348 5.78588 0 0 0 0
[17] H 0 321 0 0.414902 -4.65855 0.0606138 21.89 0 0 0 0
[18] H 0 -321 0 0.367467 -3.49202 5.313 6.06177 0 0 0 0
[19] H 0 2212 0 1.09864 -1.45742 4.60956 2.65825 0 0 0 0
[20] H 0 -2212 0 0.594963 -2.5228 0.695948 3.84765 0 0 0 0
[21] H 0 2112 0 2.25853 -3.09063 2.18366 24.9027 0 0 0 0
[22] H 0 211 0 0.345334 -1.58439 4.68022 0.888423 0 0 0 0
[23] H 0 211 0 0.760977 -1.78903 4.19016 2.34444 0 0 0 0
[24] H 0 -211 0 0.232366 -2.2713 1.98291 1.14656 0 0 0 0
[25] H 0 321 0 0.398677 -0.720297 0.0323211 0.707398 0 0 0 0
[26] H 0 -321 0 0.048436 3.27223 1.66683 0.807924 0 0 0 0
[27] H 0 211 0 0.472488 1.08886 4.76145 0.793739 0 0 0 0
[28] H 0 211 0 0.194071 2.55636 2.76527 1.26592 0 0 0 0
[29] H 0 -211 0 0.632041 1.63798 0.746945 1.69304 0 0 0 0
[30] H 0 211 0 0.54351 0.78673 3.17987 0.73396 0 0 0 0
[31] H 0 130 0 0.595547 2.03618 2.08593 2.37296 0 0 0 0
[32] H 0 211 0 0.303465 3.66975 2.63732 5.95981 0 0 0 0
[33] H 0 -211 0 0.573947 2.84524 4.63138 4.95623 0 0 0 0
[34] H 0 211 0 0.312798 3.3785 2.78899 4.59413 0 0 0 0
[35] H 0 -211 0 0.265774 5.98913 3.56962 53.0314 0 0 0 0
[36] H 0 211 0 0.323296 4.41429 0.0337459 13.3585 0 0 0 0
[37] H 0 211 0 0.592755 2.46688 4.90606 3.52091 0 0 0 0
[38] H 0 -211 0 0.415708 2.16582 2.64253 1.84198 0 0 0 0
[39] H 0 211 0 0.624354 -2.93514 5.63342 5.89471 0 0 0 0
[40] H 0 -211 0 0.899977 -3.84298 5.3724 21.0085 0 0 0 0
[41] H 0 211 0 1.8507 -3.89754 5.34235 45.6212 0 0 0 0
[42] H 0 -211 0 0.256437 -2.9065 0.339156 2.3566 0 0 0 0
[43] H 0 211 0 0.383982 -1.10489 4.45988 0.658166 0 0 0 0
[44] H 0 -211 0 0.582876 0.135476 5.80118 0.604564 0 0 0 0
[45] H 0 211 0 2.0282 -0.632599 5.66655 2.45172 0 0 0 0
[46] H 0 130 0 1.02738 3.35072 4.81893 14.6786 0 0 0 0
[47] H 0 310 0 0.17942 -2.63499 0.442042 1.35216 0 0 0 0
[48] H 0 211 0 1.0679 -3.38273 2.17417 15.7442 0 0 0 0
[49] H 0 -211 0 0.960401 -3.14283 2.36583 11.1475 0 0 0 0
[50] H 0 22 0 0.19975 -0.0728259 6.10893 0.20028 0 0 0 0
[51] H 0 22 0 0.519859 -0.487526 6.07731 0.582873 0 0 0 0
[52] H 0 211 0 0.341378 -0.245546 0.0239487 0.378401 0 0 0 0
[53] H 0 -211 0 1.2764 -0.286397 5.67942 1.33641 0 0 0 0
[54] H 0 22 0 0.0826312 2.49752 2.82939 0.505482 0 0 0 0
[55] H 0 22 0 0.021665 0.0521094 2.06575 0.0216944 0 0 0 0
[56] H 0 22 0 0.219646 2.36758 2.05283 1.18228 0 0 0 0
[57] H 0 22 0 0.0170317 4.21656 2.66189 0.577496 0 0 0 0
[58] H 0 211 0 0.203751 2.04378 5.91417 0.811734 0 0 0 0
[59] H 0 -211 0 0.0637197 2.15518 4.71462 0.311627 0 0 0 0
[60] H 0 22 0 1.61071 1.28876 1.93899 3.14403 0 0 0 0
[61] H 0 22 0 0.00342883 2.66498 0.842538 0.0247515 0 0 0 0
[62] H 0 321 0 0.428716 1.7572 2.62311 1.37138 0 0 0 0
[63] H 0 -321 0 0.385229 1.62297 2.14795 1.12797 0 0 0 0
[64] H 0 211 0 0.355874 4.42102 4.08455 14.8038 0 0 0 0
[65] H 0 -211 0 1.13415 4.22058 4.40939 38.611 0 0 0 0
[66] H 0 211 0 0.394839 3.79233 1.04865 8.763 0 0 0 0
[67] H 0 -211 0 0.0987717 5.61462 3.26425 13.5528 0 0 0 0
[68] H 0 22 0 0.494071 2.66369 0.298417 3.56195 0 0 0 0
[69] H 0 22 0 0.877287 2.55395 0.12505 5.6741 0 0 0 0
[70] H 0 211 0 0.608377 1.77716 1.30298 1.85538 0 0 0 0
[71] H 0 -211 0 0.337962 1.07531 0.740757 0.570264 0 0 0 0
[72] H 0 22 0 0.222183 -2.91734 2.12766 2.06031 0 0 0 0
[73] H 0 22 0 0.820622 -2.70798 2.36472 6.18157 0 0 0 0
[74] H 0 22 0 0.357186 -3.43838 2.47836 5.56648 0 0 0 0
[75] H 0 22 0 0.250335 -3.47684 2.932 4.05397 0 0 0 0
[76] H 0 22 0 0.688367 0.0621131 5.91214 0.689696 0 0 0 0
[77] H 0 22 0 0.0375635 -0.746465 5.79202 0.0485239 0 0 0 0
[78] H 0 22 0 0.0291552 2.27573 4.53491 0.143411 0 0 0 0
[79] H 0 22 0 0.292107 2.0746 2.91472 1.18113 0 0 0 0
[80] H 0 22 0 0.11401 4.01384 2.97164 3.15679 0 0 0 0
[81] H 0 22 0 0.0277323 2.04123 3.6429 0.108571 0 0 0 0
[82] H 0 22 0 0.744038 3.50418 0.983444 12.3823 0 0 0 0
[83] H 0 22 0 0.0957526 3.99091 1.10232 2.59119 0 0 0 0
[84] H 0 22 0 0.274641 -1.28996 4.76845 0.536637 0 0 0 0
[85] H 0 22 0 0.123914 -1.82977 5.26004 0.396083 0 0 0 0
[86] H 0 22 0 0.159011 -3.37981 5.23434 2.3374 0 0 0 0
[87] H 0 22 0 0.144035 -2.77117 5.88899 1.15515 0 0 0 0
[88] H 0 22 0 0.717277 -2.77548 1.86376 5.77718 0 0 0 0
[89] H 0 22 0 0.0194846 -1.74345 2.24098 0.0574014 0 0 0 0
[90] H 0 22 0 0.233441 0.444728 4.91432 0.256909 0 0 0 0
[91] H 0 22 0 0.101441 0.929007 5.65963 0.148455 0 0 0 0
[92] H 0 22 0 0.00860394 -3.3926 1.27885 0.128099 0 0 0 0
[93] H 0 22 0 2.02296 -3.02552 2.27357 20.8904 0 0 0 0
[94] H 0 22 0 0.130314 -0.624453 4.87008 0.156557 0 0 0 0
[95] H 0 22 0 0.116254 -0.875564 5.99598 0.163735 0 0 0 0
[96] H 0 22 0 0.187206 1.97211 2.12779 0.685643 0 0 0 0
[97] H 0 22 0 0.154642 1.19875 2.09864 0.279712 0 0 0 0
[98] H 0 22 0 0.0978443 4.75193 5.7243 5.66597 0 0 0 0
[99] H 0 22 0 0.191908 4.08306 4.99705 5.69422 0 0 0 0
[100] H 0 22 0 0.11922 3.37949 1.0034 1.75193 0 0 0 0
[101] H 0 22 0 0.042327 3.82832 3.35359 0.973666 0 0 0 0
[102] H 0 22 0 0.0387656 1.88007 0.545974 0.129992 0 0 0 0
[103] H 0 22 0 0.0718109 -0.0315933 1.93207 0.0718468 0 0 0 0
6 Event
# JetScape writersigmaGen 3.906
# JetScape writersigmaErr 0.792157
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.67034 -3.85146 5.28161 204.113 0 0 0 0
0 21 0 7.26223 3.9837 2.4391 195.114 0 0 0 0
