0 Event
# JetScape writersigmaGen 0.0422339
# JetScape writersigmaErr 0.0422339
# JetScape writerweight 1
# HardProcess Parton List: PythiaGun
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
0 21 0 24.0891 -0.817858 0.892848 32.6048 0 -4.8 0 0
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
0 21 0 2.40173 1.38295 2.38832 5.08865 0 -4.8 0 0
0 21 0 2.30177 -1.18779 1.57932 4.12558 0 -4.8 0 0
0 21 0 2.23474 3.46429 4.28572 35.7392 0 -4.8 0 0
0 21 0 2.0594 0.914423 3.88327 2.9821 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 35.1592 1.37661 4.02311 74.0785 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[30]=>[49] P 0 21 101 1.30093 0.23751 1.64923 1.63622 1.70525 -1.28768 -1.86054 6
[17]=>[50] P 0 21 101 0.122226 0.781836 6.16997 0.550958 1.00671 -2.54745 -1.25486 6.7
[17]=>[51] P 0 21 101 0.286799 0.0489981 2.69989 0.708859 1.00671 -2.54745 -1.25486 6.7
[49]=>[52] P 0 21 101 0.77006 0.44492 1.79168 0.97595 1.51837 1.09025 -1.28868 9
[49]=>[53] P 0 21 101 0.526221 -0.0318168 1.47692 0.69794 1.51837 1.09025 -1.28868 9
[7]=>[54] P 0 21 101 0.966195 0.515907 0.17829 3.39342 0.419924 -4.04448 -0.552097 10.5
[7]=>[55] P 0 21 101 0.942631 -0.559912 3.15005 2.24517 0.419924 -4.04448 -0.552097 10.5
[54]=>[56] P 0 21 101 0.75241 -0.580016 2.81842 1.26052 0.447945 -4.03943 -0.536748 10.6
[54]=>[57] P 0 21 101 1.66571 0.55992 6.24259 2.1329 0.447945 -4.03943 -0.536748 10.6
[55]=>[58] P 0 21 101 0.900243 -0.225162 3.17426 1.27782 0.335957 -4.04519 -0.601608 10.7
[55]=>[59] P 0 21 101 0.0478933 -2.69067 2.67784 0.96735 0.335957 -4.04519 -0.601608 10.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.7619 -0.0413743 1.04456 10.7712 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[4] V 0 0 0 8
[5] V 0 0 0 8
[6] V 0 0 0 8.1
[7] V 0 0 0 8.1
[8] V 0 0 0 8.2
[9] V 0 0 0 8.2
[10] V 0 0 0 9.8
[11] V 0 0 0 9.8
[12] V 0 0 0 10.1
[13] V 0 0 0 10.1
[0]=>[1] P 0 21 0 10.6929 -0.0413743 1.04456 10.7712 0 -4.8 0 0
[1]=>[2] P 0 21 0 4.08446 -0.0898716 1.0508 4.12741 0.199455 -4.45663 -0.0164342 0.4
[1]=>[3] P 0 21 0 6.60464 -0.0113256 1.04069 6.64768 0.199455 -4.45663 -0.0164342 0.4
[3]=>[4] P 0 21 101 1.52971 -0.244383 4.10739 1.57697 0.184214 -3.98972 0.087286 8
[3]=>[5] P 0 21 101 1.87389 0.247372 1.09598 5.07071 0.184214 -3.98972 0.087286 8
[5]=>[6] P 0 21 101 2.86541 0.00147838 1.26618 3.89672 0.20111 -3.95686 0.0965212 8.1
[5]=>[7] P 0 21 101 1.0669 0.422292 4.70984 1.17399 0.20111 -3.95686 0.0965212 8.1
[6]=>[8] P 0 21 101 2.20204 0.207565 1.60412 2.423 0.223165 -3.88671 0.0966299 8.2
[6]=>[9] P 0 21 101 1.07416 -0.412805 0.518861 1.47372 0.223165 -3.88671 0.0966299 8.2
[2]=>[10] P 0 21 101 1.19888 0.588224 0.697934 2.75705 0.144331 -4.38652 0.313017 9.8
[2]=>[11] P 0 21 101 1.19828 -0.483294 3.80685 1.37037 0.144331 -4.38652 0.313017 9.8
[10]=>[12] P 0 21 101 1.35682 -0.120847 0.577053 1.63645 0.24428 -4.30268 0.394255 10.1
[10]=>[13] P 0 21 101 0.220647 2.12543 3.00419 1.12059 0.24428 -4.30268 0.394255 10.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.80605 -1.40151 1.17318 16.8125 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 3.9
[7] V 0 0 0 3.9
[8] V 0 0 0 4
[9] V 0 0 0 4
[10] V 0 0 0 4.1
[11] V 0 0 0 4.1
[12] V 0 0 0 4.1
[13] V 0 0 0 4.1
[14] V 0 0 0 4.8
[15] V 0 0 0 4.8
[16] V 0 0 0 5
[17] V 0 0 0 5
[18] V 0 0 0 5.3
[19] V 0 0 0 5.3
[20] V 0 0 0 5.4
[21] V 0 0 0 5.4
[22] V 0 0 0 5.9
[23] V 0 0 0 5.9
[24] V 0 0 0 6
[25] V 0 0 0 6
[26] V 0 0 0 7
[27] V 0 0 0 7
[28] V 0 0 0 7.2
[29] V 0 0 0 7.2
[30] V 0 0 0 8.2
[31] V 0 0 0 8.2
[32] V 0 0 0 16.5
[33] V 0 0 0 16.5
[0]=>[1] P 0 21 0 7.79485 -1.40151 1.17318 16.8125 0 -4.8 0 0
[1]=>[2] P 0 21 101 4.44925 -1.41619 1.34066 9.82239 0.244759 -4.19323 -1.2155 1.4
[1]=>[3] P 0 21 101 3.52616 -1.29702 0.993516 6.99013 0.244759 -4.19323 -1.2155 1.4
[2]=>[4] P 0 21 101 3.8964 -1.44833 1.52781 8.79544 0.272355 -4.05775 -1.46656 1.7
[2]=>[5] P 0 21 101 0.914622 -0.410659 0.635523 1.02695 0.272355 -4.05775 -1.46656 1.7
[4]=>[6] P 0 21 101 1.5427 0.525731 2.81171 1.84451 0.418047 -3.08084 -2.30129 3.9
[4]=>[7] P 0 21 101 3.97112 -0.919143 1.03071 6.95092 0.418047 -3.08084 -2.30129 3.9
[3]=>[8] P 0 21 101 0.773253 0.575266 0.00895207 1.02915 0.628913 -3.13372 -1.68129 4
[3]=>[9] P 0 21 101 2.85339 -0.571829 1.4797 5.96098 0.628913 -3.13372 -1.68129 4
[7]=>[10] P 0 21 101 4.22528 -0.858029 1.25563 6.14796 0.468821 -2.98339 -2.41704 4.1
[7]=>[11] P 0 21 101 0.77743 0.0825574 5.33741 0.802964 0.468821 -2.98339 -2.41704 4.1
[9]=>[12] P 0 21 101 1.37082 0.137015 5.44249 1.51003 0.633267 -3.08606 -1.71018 4.1
[9]=>[13] P 0 21 101 3.91805 -0.470096 1.73868 4.45095 0.633267 -3.08606 -1.71018 4.1
[10]=>[14] P 0 21 101 2.06099 0.108508 1.45312 2.26006 0.602584 -2.5501 -2.75769 4.8
[10]=>[15] P 0 21 101 1.99082 -1.25711 1.08312 3.88789 0.602584 -2.5501 -2.75769 4.8
[14]=>[16] P 0 21 101 0.914442 -0.0140319 1.73048 1.09715 0.607436 -2.382 -2.74316 5
[14]=>[17] P 0 21 101 1.00431 0.19895 1.37506 1.19015 0.607436 -2.382 -2.74316 5
[15]=>[18] P 0 21 101 1.4697 -1.08741 0.969022 2.64833 0.683838 -2.31186 -3.11816 5.3
[15]=>[19] P 0 21 101 0.671581 -1.07626 1.87349 1.23956 0.683838 -2.31186 -3.11816 5.3
[13]=>[20] P 0 21 101 0.381384 0.148769 0.772934 0.553442 0.725187 -2.29382 -1.78099 5.4
[13]=>[21] P 0 21 101 2.44651 -0.122073 1.55375 3.89751 0.725187 -2.29382 -1.78099 5.4
[18]=>[22] P 0 21 101 0.795734 -1.10527 0.718186 1.45198 0.872336 -2.03738 -3.55593 5.9
[18]=>[23] P 0 21 101 0.718817 -1.00314 1.24519 1.21238 0.872336 -2.03738 -3.55593 5.9
[21]=>[24] P 0 21 101 2.93169 -0.16753 1.74424 3.10617 0.731605 -1.91725 -1.82708 6
[21]=>[25] P 0 21 101 0.703477 0.272465 5.60463 0.791339 0.731605 -1.91725 -1.82708 6
[6]=>[26] P 0 21 101 0.590037 -0.219555 2.8354 1.08407 -0.436167 -2.3182 -2.38086 7
[6]=>[27] P 0 21 101 0.281218 0.291864 1.37637 0.760449 -0.436167 -2.3182 -2.38086 7
[8]=>[28] P 0 21 101 0.224198 0.162953 1.76355 0.628065 0.13381 -2.79923 -2.10402 7.2
[8]=>[29] P 0 21 101 0.192327 -0.545303 3.97741 0.471651 0.13381 -2.79923 -2.10402 7.2
[12]=>[30] P 0 21 101 0.307607 0.727492 2.95094 0.548861 0.610424 -3.15966 -0.660393 8.2
[12]=>[31] P 0 21 101 0.305787 0.450857 6.00015 0.961164 0.610424 -3.15966 -0.660393 8.2
[5]=>[32] P 0 21 101 0.254738 0.648751 0.68391 0.532708 2.13985 -0.770994 -0.678926 16.5
[5]=>[33] P 0 21 101 0.0885687 -0.605418 2.72969 0.568186 2.13985 -0.770994 -0.678926 16.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.11343 -3.93771 3.61556 156.873 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.11333 -3.93771 3.61556 156.873 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.07172 -1.80552 4.55144 18.9666 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.8
[3] V 0 0 0 6.8
[4] V 0 0 0 7
[5] V 0 0 0 7
[6] V 0 0 0 7.3
[7] V 0 0 0 7.3
[0]=>[1] P 0 21 0 6.05641 -1.80552 4.55144 18.9666 0 -4.8 0 0
[1]=>[2] P 0 21 101 3.45973 -2.09843 5.24629 15.5757 -0.333422 -5.20584 -5.05253 6.8
[1]=>[3] P 0 21 101 3.26315 -0.0614065 2.54019 3.39092 -0.333422 -5.20584 -5.05253 6.8
[2]=>[4] P 0 21 101 0.887106 -0.216876 3.3275 0.942803 -0.310815 -5.24408 -5.23091 7
[2]=>[5] P 0 21 101 3.85356 -1.98063 5.46442 14.6329 -0.310815 -5.24408 -5.23091 7
[5]=>[6] P 0 21 101 0.569792 -1.3793 1.87519 1.22884 -0.256845 -5.30178 -5.51175 7.3
[5]=>[7] P 0 21 101 4.37417 -1.78284 5.408 13.404 -0.256845 -5.30178 -5.51175 7.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.93489 2.80454 0.283608 49.2002 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.9339 2.80454 0.283608 49.2002 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.64703 -1.52658 5.78878 13.6085 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[6] V 0 0 0 6.7
[7] V 0 0 0 6.7
[8] V 0 0 0 9.1
[9] V 0 0 0 9.1
[10] V 0 0 0 9.2
[11] V 0 0 0 9.2
[0]=>[1] P 0 21 0 5.59003 -1.52658 5.78878 13.6085 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.48822 -1.34144 5.62383 3.07128 0.361587 -4.99492 -0.900654 1
[1]=>[3] P 0 21 0 4.12925 -1.58065 5.848 10.5372 0.361587 -4.99492 -0.900654 1
[3]=>[4] P 0 21 101 0.600752 0.280198 5.40047 0.637721 0.631576 -5.07818 -1.59468 1.8
[3]=>[5] P 0 21 101 3.23707 -1.77869 6.08649 9.89946 0.631576 -5.07818 -1.59468 1.8
[2]=>[6] P 0 21 101 0.581912 1.49867 5.88737 1.49886 0.524274 -5.03631 -0.815883 6.7
[2]=>[7] P 0 21 101 0.492608 -1.61668 2.71894 1.57241 0.524274 -5.03631 -0.815883 6.7
[5]=>[8] P 0 21 101 3.77433 -1.28558 0.686562 7.80862 1.80957 -3.47763 -5.06259 9.1
[5]=>[9] P 0 21 101 1.34023 1.01241 3.308 2.09084 1.80957 -3.47763 -5.06259 9.1
[8]=>[10] P 0 21 101 1.03018 -1.40543 1.55586 2.34553 1.84695 -3.44699 -5.14332 9.2
[8]=>[11] P 0 21 101 3.20752 -1.1085 0.438692 5.46309 1.84695 -3.44699 -5.14332 9.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.96573 5.03591 4.73612 381.978 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 4.96569 5.03591 4.73612 381.978 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.74943 2.30284 0.900623 23.9906 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.8
[3] V 0 0 0 7.8
[4] V 0 0 0 7.9
[5] V 0 0 0 7.9
[6] V 0 0 0 8
[7] V 0 0 0 8
[8] V 0 0 0 8.1
[9] V 0 0 0 8.1
[10] V 0 0 0 8.5
[11] V 0 0 0 8.5
[12] V 0 0 0 8.6
[13] V 0 0 0 8.6
[14] V 0 0 0 11.1
[15] V 0 0 0 11.1
[0]=>[1] P 0 21 0 4.73938 2.30284 0.900623 23.9906 0 -4.8 0 0
[1]=>[2] P 0 21 101 1.59462 1.27662 3.90261 3.38621 0.930194 -2.88706 6.38921 7.8
[1]=>[3] P 0 21 101 8.05568 1.49275 1.04893 20.6044 0.930194 -2.88706 6.38921 7.8
[3]=>[4] P 0 21 101 0.294967 1.65462 2.86515 0.868712 0.949684 -2.85317 6.4718 7.9
[3]=>[5] P 0 21 101 8.13238 1.44406 1.01374 19.7357 0.949684 -2.85317 6.4718 7.9
[5]=>[6] P 0 21 101 7.58142 1.38503 0.835966 17.0201 0.97147 -2.81819 6.55425 8
[5]=>[7] P 0 21 101 1.49898 1.12989 2.12083 2.71553 0.97147 -2.81819 6.55425 8
[6]=>[8] P 0 21 101 2.26096 1.25324 1.44455 4.37498 1.00133 -2.78514 6.63765 8.1
[6]=>[9] P 0 21 101 5.87047 1.3498 0.61396 12.6452 1.00133 -2.78514 6.63765 8.1
[2]=>[10] P 0 21 101 0.690528 0.759369 3.894 0.96377 0.691488 -3.1144 6.93403 8.5
[2]=>[11] P 0 21 101 0.904138 1.56133 3.90917 2.42244 0.691488 -3.1144 6.93403 8.5
[9]=>[12] P 0 21 101 5.21135 1.07833 0.715293 8.65932 1.19107 -2.65142 7.05516 8.6
[9]=>[13] P 0 21 101 0.865051 2.18205 6.24182 3.98584 1.19107 -2.65142 7.05516 8.6
[12]=>[14] P 0 21 101 3.94093 1.07794 0.783892 6.52339 2.32685 -1.66467 9.01078 11.1
[12]=>[15] P 0 21 101 1.30789 1.05661 0.507257 2.13593 2.32685 -1.66467 9.01078 11.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.69294 -4.70372 0.729879 258.971 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.69292 -4.70372 0.729879 258.971 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.54123 -2.92234 3.12477 42.3207 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.5402 -2.92234 3.12477 42.3207 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.36167 3.20617 5.99637 53.9208 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 0 21 0 4.35921 3.20617 5.99637 53.9208 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.678475 3.73882 5.81047 14.2805 0.441991 -4.93036 5.67812 5.7
[1]=>[3] P 0 21 0 3.69456 3.0637 6.03032 39.6403 0.441991 -4.93036 5.67812 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.09977 -0.0542927 3.29844 4.10581 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[6] V 0 0 0 3.4
[7] V 0 0 0 3.4
[8] V 0 0 0 3.7
[9] V 0 0 0 3.7
[10] V 0 0 0 4.2
[11] V 0 0 0 4.2
[12] V 0 0 0 5.1
[13] V 0 0 0 5.1
[0]=>[1] P 0 21 0 3.83137 -0.0542927 3.29844 4.10581 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.708187 -0.499005 3.37583 0.849106 -0.276511 -4.84373 -0.0152065 0.3
[1]=>[3] P 0 21 0 3.12578 0.0512036 3.28092 3.25671 -0.276511 -4.84373 -0.0152065 0.3
[3]=>[4] P 0 21 101 0.885673 -0.111429 3.36088 0.973053 -0.72764 -4.90975 0.0308571 0.8
[3]=>[5] P 0 21 101 2.07466 0.191449 3.25527 2.2965 -0.72764 -4.90975 0.0308571 0.8
[5]=>[6] P 0 21 101 0.58467 0.510924 4.85526 1.11764 -0.790821 -4.81984 -0.0198821 3.4
[5]=>[7] P 0 21 101 0.672658 -0.508141 1.77902 1.17886 -0.790821 -4.81984 -0.0198821 3.4
[7]=>[8] P 0 21 101 0.330852 -0.755498 1.22986 0.782953 -0.769887 -4.6868 -0.0518752 3.7
[7]=>[9] P 0 21 101 0.230376 0.62388 1.33437 0.479381 -0.769887 -4.6868 -0.0518752 3.7
[6]=>[10] P 0 21 101 0.0395075 1.70688 1.64401 0.656456 -0.778731 -4.81103 -0.132176 4.2
[6]=>[11] P 0 21 101 0.0943992 -1.73099 6.11816 0.535539 -0.778731 -4.81103 -0.132176 4.2
[4]=>[12] P 0 21 101 0.0772706 -1.79842 1.92629 0.559088 -1.38841 -4.52931 -0.224665 5.1
[4]=>[13] P 0 21 101 0.0570671 1.82872 2.6896 0.486255 -1.38841 -4.52931 -0.224665 5.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 4.03833 0.432149 4.0118 4.4495 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[6] V 0 0 0 2.8
[7] V 0 0 0 2.8
[8] V 0 0 0 7.9
[9] V 0 0 0 7.9
[10] V 0 0 0 8
[11] V 0 0 0 8
[0]=>[1] P 0 3 0 3.95377 0.432149 4.0118 4.4495 0 -4.8 0 0
[1]=>[2] P 0 3 101 2.3399 0.364448 4.05897 2.56837 -0.451735 -5.33946 0.319219 0.8
[1]=>[3] P 0 21 101 1.58357 0.5446 3.95065 1.87621 -0.451735 -5.33946 0.319219 0.8
[3]=>[4] P 0 21 101 0.57373 0.0460111 2.19564 0.70592 -0.753013 -5.35095 0.610128 1.8
[3]=>[5] P 0 21 101 0.538332 0.856286 4.27167 1.17029 -0.753013 -5.35095 0.610128 1.8
[5]=>[6] P 0 21 101 0.177394 0.467834 1.26802 0.615986 -0.624208 -5.29817 0.511023 2.8
[5]=>[7] P 0 21 101 0.154126 -1.20804 5.94462 0.635027 -0.624208 -5.29817 0.511023 2.8
[2]=>[8] P 0 3 101 0.748392 0.117411 2.75755 1.47133 -0.67579 -5.29463 0.209183 7.9
[2]=>[9] P 0 21 101 0.667346 -0.190465 5.87616 1.09704 -0.67579 -5.29463 0.209183 7.9
[8]=>[10] P 0 3 101 0.635232 0.108354 2.49214 1.01415 -0.72295 -5.27557 0.215169 8
[8]=>[11] P 0 21 101 0.173225 -0.00608244 3.55241 0.506701 -0.72295 -5.27557 0.215169 8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.4234 -6.05092 0.908393 726.623 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.42339 -6.05092 0.908393 726.623 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.31887 2.01306 2.87671 12.6445 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[4] V 0 0 0 3.2
[5] V 0 0 0 3.2
[6] V 0 0 0 4.8
[7] V 0 0 0 4.8
[8] V 0 0 0 4.9
[9] V 0 0 0 4.9
[10] V 0 0 0 5.5
[11] V 0 0 0 5.5
[12] V 0 0 0 5.9
[13] V 0 0 0 5.9
[14] V 0 0 0 6.5
[15] V 0 0 0 6.5
[16] V 0 0 0 11.7
[17] V 0 0 0 11.7
[18] V 0 0 0 11.9
[19] V 0 0 0 11.9
[0]=>[1] P 0 21 0 3.29969 2.01306 2.87671 12.6445 0 -4.8 0 0
[1]=>[2] P 0 21 0 0.921459 1.95424 3.11977 3.33659 -0.3526 -4.70436 1.34311 1.4
[1]=>[3] P 0 21 0 2.41552 2.01996 2.78477 9.30792 -0.3526 -4.70436 1.34311 1.4
[3]=>[4] P 0 21 101 0.84802 -0.688469 0.188543 1.06086 -0.599192 -4.29128 2.66214 3.2
[3]=>[5] P 0 21 101 2.89018 1.67594 2.38826 8.24706 -0.599192 -4.29128 2.66214 3.2
[5]=>[6] P 0 21 101 1.82306 1.5314 2.8522 5.62234 -0.780566 -3.77314 3.61469 4.8
[5]=>[7] P 0 21 101 2.2988 0.378674 1.2096 2.62472 -0.780566 -3.77314 3.61469 4.8
[6]=>[8] P 0 21 101 0.82686 0.0166323 0.756225 0.869521 -0.811643 -3.76389 3.68616 4.9
[6]=>[9] P 0 21 101 2.34921 1.30319 3.16165 4.75282 -0.811643 -3.76389 3.68616 4.9
[9]=>[10] P 0 21 101 1.02714 1.21852 3.3464 1.93254 -1.10815 -3.76983 4.19171 5.5
[9]=>[11] P 0 21 101 1.35043 1.34323 3.02197 2.82932 -1.10815 -3.76983 4.19171 5.5
[7]=>[12] P 0 21 101 0.735868 -0.137536 1.32444 0.804787 -0.492225 -2.91673 3.86099 5.9
[7]=>[13] P 0 21 101 1.42376 0.466941 1.20554 1.81993 -0.492225 -2.91673 3.86099 5.9
[4]=>[14] P 0 21 101 0.236134 -0.282006 3.22478 0.570565 -1.00238 -3.98107 2.80915 6.5
[4]=>[15] P 0 21 101 0.168362 0.277752 0.748253 0.56011 -1.00238 -3.98107 2.80915 6.5
[2]=>[16] P 0 1 101 0.954954 -0.79039 4.03158 1.49894 -0.143728 -4.34733 1.31075 11.7
[2]=>[17] P 0 -1 101 1.0876 0.700256 0.908581 1.83765 -0.143728 -4.34733 1.31075 11.7
[17]=>[18] P 0 -1 101 0.786391 0.47247 1.057 1.12385 -0.0709473 -4.25398 1.40058 11.9
[17]=>[19] P 0 21 101 0.336849 1.0243 0.53119 0.746186 -0.0709473 -4.25398 1.40058 11.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2288 5.92083 1.6594 601.724 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.00594 1.75138 0.0513416 8.92176 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 10.6
[5] V 0 0 0 10.6
[6] V 0 0 0 11
[7] V 0 0 0 11
[8] V 0 0 0 20
[9] V 0 0 0 20
[0]=>[1] P 0 21 0 2.9848 1.75138 0.0513416 8.92176 0 -4.8 0 0
[1]=>[2] P 0 21 0 1.6646 1.67126 0.147011 4.61582 0.534578 -4.77253 1.49586 1.6
[1]=>[3] P 0 21 0 1.33579 1.83233 6.21521 4.31045 0.534578 -4.77253 1.49586 1.6
[3]=>[4] P 0 21 101 1.01946 -0.156133 5.16936 1.36925 1.11511 -4.39792 1.08637 10.6
[3]=>[5] P 0 21 101 1.10767 -0.0327658 1.7265 2.9412 1.11511 -4.39792 1.08637 10.6
[5]=>[6] P 0 21 101 0.720866 0.0193536 3.70819 1.15319 1.09175 -4.2491 1.08143 11
[5]=>[7] P 0 21 101 1.54417 -0.0325376 1.28425 1.78801 1.09175 -4.2491 1.08143 11
[2]=>[8] P 0 21 101 0.644753 -1.54741 4.56174 1.59511 0.54524 -4.46471 1.27357 20
[2]=>[9] P 0 21 101 0.721554 1.41059 1.43254 3.02071 0.54524 -4.46471 1.27357 20
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.72418 4.41194 1.0144 112.293 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.7241 4.41194 1.0144 112.293 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.51095 -4.66737 3.52434 133.616 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.51089 -4.66737 3.52434 133.616 0 -4.8 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45867 -2.23537 2.52203 11.6257 0 -4.8 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.3
[3] V 0 0 0 4.3
[4] V 0 0 0 4.4
[5] V 0 0 0 4.4
[6] V 0 0 0 4.5
[7] V 0 0 0 4.5
[8] V 0 0 0 4.7
[9] V 0 0 0 4.7
[10] V 0 0 0 5.5
